?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31904	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32922	NotNegated	L0C04AKUW:L0C04AKVE:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31904	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32922	NotNegated	L0C04AKUW:L0C04AKVE:(104,547)-(263,581)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31904	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32266	NotNegated	L0C04AKUW:L0C04AKVE:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31904	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32266	NotNegated	L0C04AKUW:L0C04AKVE:(31,615)-(258,662)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31904	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32303	NotNegated	L0C04AKUW:L0C04AKVE:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31904	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32303	NotNegated	L0C04AKUW:L0C04AKVE:(169,581)-(264,614)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31905	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE32586	NotNegated	L0C04AKUW:L0C04AKVE:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31905	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE32586	NotNegated	L0C04AKUW:L0C04AKVE:(43,811)-(135,845)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31905	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE32586	NotNegated	L0C04AKUW:L0C04ATLK:(185,0)-(194,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31905	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE32586	NotNegated	L0C04AKUW:L0C04ATLK:(197,0)-(211,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31905	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE32586	NotNegated	L0C04AKUW:L0C04ATLK:(33,0)-(41,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31905	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE32586	NotNegated	L0C04AKUW:L0C04ATLK:(44,0)-(54,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31905	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE32586	NotNegated	L0C04AKUW:L0C04ATLK:(659,0)-(668,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31905	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE32586	NotNegated	L0C04AKUW:L0C04ATLK:(671,0)-(679,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31905	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE32586	NotNegated	L0C04AKUW:L0C04ATLK:(910,0)-(919,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31905	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE32586	NotNegated	L0C04AKUW:L0C04ATLK:(921,0)-(929,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31905	Negated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE31720	NotNegated	L0C04AKUW:L0C04AKVE:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31905	Negated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE31720	NotNegated	L0C04AKUW:L0C04AKVE:(26,722)-(278,787)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31905	Negated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE31720	NotNegated	L0C04AKUW:L0C04ATLK:(10,0)-(24,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31905	Negated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE31720	NotNegated	L0C04AKUW:L0C04ATLK:(157,0)-(182,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31905	Negated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE31720	NotNegated	L0C04AKUW:L0C04ATLK:(185,0)-(194,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31905	Negated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE31720	NotNegated	L0C04AKUW:L0C04ATLK:(33,0)-(41,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31905	Negated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE31720	NotNegated	L0C04AKUW:L0C04ATLK:(631,0)-(656,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31905	Negated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE31720	NotNegated	L0C04AKUW:L0C04ATLK:(659,0)-(668,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31905	Negated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE31720	NotNegated	L0C04AKUW:L0C04ATLK:(883,0)-(908,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31905	Negated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE31720	NotNegated	L0C04AKUW:L0C04ATLK:(910,0)-(919,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31906	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32586	NotNegated	L0C04AKUW:L0C04ATLK:(1052,0)-(1056,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31906	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32586	NotNegated	L0C04AKUW:L0C04ATLK:(1058,0)-(1076,0)	"1.0"	"1.0"
