?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31503	Entity	Q131257	L0C04AKUW:L0C04ATLK:(683,0)-(717,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31503	Entity	Q131257	L0C04AKUW:L0C04ATLK:(71,0)-(102,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31503	Entity	Q15621286	L0C04AKUW:L0C04ATLK:(683,0)-(717,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31503	Entity	Q15621286	L0C04AKUW:L0C04ATLK:(71,0)-(102,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31546	Entity	Q131257	L0C04AKUW:L0C04ATLK:(124,0)-(135,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31546	Entity	Q131257	L0C04AKUW:L0C04ATLK:(2096,0)-(2107,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31546	Entity	Q15621286	L0C04AKUW:L0C04ATLK:(124,0)-(135,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31546	Entity	Q15621286	L0C04AKUW:L0C04ATLK:(2096,0)-(2107,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31571	Entity	Q131257	L0C04AKUW:L0C04ATLK:(97,0)-(102,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31571	Entity	Q15621286	L0C04AKUW:L0C04ATLK:(97,0)-(102,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31601	Entity	Q131257	L0C04AKUW:L0C04ATLK:(407,0)-(427,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31601	Entity	Q15621286	L0C04AKUW:L0C04ATLK:(407,0)-(427,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31616	Entity	Q131257	L0C04AKUW:L0C04ATLK:(416,0)-(427,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31616	Entity	Q15621286	L0C04AKUW:L0C04ATLK:(416,0)-(427,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31698	Entity	Q131257	L0C04AKUW:L0C04ATLK:(2110,0)-(2129,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31698	Entity	Q15621286	L0C04AKUW:L0C04ATLK:(2110,0)-(2129,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31720	Entity	Q15401930	L0C04AKUW:L0C04AKVE:(26,722)-(278,787)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31720	Entity	Q637703	L0C04AKUW:L0C04AKVE:(26,722)-(278,787)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31720	Entity	Q6657015	L0C04AKUW:L0C04ATLK:(10,0)-(24,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31720	Entity	Q6657015	L0C04AKUW:L0C04ATLK:(1122,0)-(1133,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31720	Entity	Q6657015	L0C04AKUW:L0C04ATLK:(1138,0)-(1155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31720	Entity	Q6657015	L0C04AKUW:L0C04ATLK:(157,0)-(182,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31720	Entity	Q6657015	L0C04AKUW:L0C04ATLK:(631,0)-(656,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31720	Entity	Q6657015	L0C04AKUW:L0C04ATLK:(883,0)-(908,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31720	Entity	Q8205328	L0C04AKUW:L0C04AKVE:(26,722)-(278,787)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31720	Entity	Q8386	L0C04AKUW:L0C04ATLK:(10,0)-(24,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31720	Entity	Q8386	L0C04AKUW:L0C04ATLK:(1122,0)-(1133,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31720	Entity	Q8386	L0C04AKUW:L0C04ATLK:(1138,0)-(1155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31720	Entity	Q8386	L0C04AKUW:L0C04ATLK:(157,0)-(182,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31720	Entity	Q8386	L0C04AKUW:L0C04ATLK:(631,0)-(656,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31720	Entity	Q8386	L0C04AKUW:L0C04ATLK:(883,0)-(908,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31781	Entity	Q6657015	L0C04AKUW:L0C04ATLK:(1005,0)-(1024,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31781	Entity	Q6657015	L0C04AKUW:L0C04ATLK:(237,0)-(253,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31781	Entity	Q8386	L0C04AKUW:L0C04ATLK:(1005,0)-(1024,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31781	Entity	Q8386	L0C04AKUW:L0C04ATLK:(237,0)-(253,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31810	Entity	Q131257	L0C04AKUW:L0C04ATLK:(354,0)-(363,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31810	Entity	Q15621286	L0C04AKUW:L0C04ATLK:(354,0)-(363,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31853	Entity	Q6657015	L0C04AKUW:L0C04ATLK:(455,0)-(485,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31853	Entity	Q8386	L0C04AKUW:L0C04ATLK:(455,0)-(485,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31865	Entity	Q6657015	L0C04AKUW:L0C04ATLK:(1499,0)-(1507,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31865	Entity	Q8386	L0C04AKUW:L0C04ATLK:(1499,0)-(1507,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31885	Entity	Q2057971	L0C04AKUW:L0C04ATLK:(1466,0)-(1484,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31903	Entity	Q43229	L0C04AKUW:L0C04ATLK:(1455,0)-(1507,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31920	Entity	Q15401930	L0C04AKUW:L0C04ATLK:(1864,0)-(1867,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31920	Entity	Q637703	L0C04AKUW:L0C04ATLK:(1864,0)-(1867,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31920	Entity	Q8205328	L0C04AKUW:L0C04ATLK:(1864,0)-(1867,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31944	Entity	Q15401930	L0C04AKUW:L0C04ATLK:(1518,0)-(1524,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31944	Entity	Q15401930	L0C04AKUW:L0C04ATLK:(2642,0)-(2646,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31944	Entity	Q637703	L0C04AKUW:L0C04ATLK:(1518,0)-(1524,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31944	Entity	Q637703	L0C04AKUW:L0C04ATLK:(2642,0)-(2646,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31944	Entity	Q8205328	L0C04AKUW:L0C04ATLK:(1518,0)-(1524,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31944	Entity	Q8205328	L0C04AKUW:L0C04ATLK:(2642,0)-(2646,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31969	Entity	Q15401930	L0C04AKUW:L0C04AKVE:(53,756)-(117,785)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31969	Entity	Q16686022	L0C04AKUW:L0C04ATLK:(168,0)-(171,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31969	Entity	Q16686022	L0C04AKUW:L0C04ATLK:(642,0)-(645,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31969	Entity	Q16686022	L0C04AKUW:L0C04ATLK:(894,0)-(897,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31969	Entity	Q637703	L0C04AKUW:L0C04AKVE:(53,756)-(117,785)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31969	Entity	Q8205328	L0C04AKUW:L0C04AKVE:(53,756)-(117,785)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32006	Entity	Q15401930	L0C04AKUW:L0C04AKVE:(156,758)-(271,788)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32006	Entity	Q15401930	L0C04AKUW:L0C04ATLK:(176,0)-(182,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32006	Entity	Q15401930	L0C04AKUW:L0C04ATLK:(650,0)-(656,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32006	Entity	Q15401930	L0C04AKUW:L0C04ATLK:(902,0)-(908,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32006	Entity	Q637703	L0C04AKUW:L0C04AKVE:(156,758)-(271,788)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32006	Entity	Q637703	L0C04AKUW:L0C04ATLK:(176,0)-(182,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32006	Entity	Q637703	L0C04AKUW:L0C04ATLK:(650,0)-(656,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32006	Entity	Q637703	L0C04AKUW:L0C04ATLK:(902,0)-(908,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32006	Entity	Q8205328	L0C04AKUW:L0C04AKVE:(156,758)-(271,788)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32006	Entity	Q8205328	L0C04AKUW:L0C04ATLK:(176,0)-(182,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32006	Entity	Q8205328	L0C04AKUW:L0C04ATLK:(650,0)-(656,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32006	Entity	Q8205328	L0C04AKUW:L0C04ATLK:(902,0)-(908,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32093	Entity	Q27096213	L0C04AKUW:L0C04ATLK:(2232,0)-(2236,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32093	Entity	Q27096213	L0C04AKUW:L0C04ATLK:(326,0)-(330,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32093	Entity	Q27096213	L0C04AKUW:L0C04ATLK:(939,0)-(943,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32161	Entity	Q12136	L0C04AKUW:L0C04AKVE:(205,431)-(235,460)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32161	Entity	Q12136	L0C04AKUW:L0C04ATLK:(1093,0)-(1112,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32161	Entity	Q12136	L0C04AKUW:L0C04ATLK:(2163,0)-(2181,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32161	Entity	Q12136	L0C04AKUW:L0C04ATLK:(2184,0)-(2191,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32161	Entity	Q12136	L0C04AKUW:L0C04ATLK:(2283,0)-(2306,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32161	Entity	Q12136	L0C04AKUW:L0C04ATLK:(2309,0)-(2316,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32161	Entity	Q12136	L0C04AKUW:L0C04ATLK:(2420,0)-(2443,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32161	Entity	Q12136	L0C04AKUW:L0C04ATLK:(2446,0)-(2453,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32161	Entity	Q169872	L0C04AKUW:L0C04ATLK:(1603,0)-(1610,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32161	Entity	Q169872	L0C04AKUW:L0C04ATLK:(2458,0)-(2465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32161	Entity	Q82069695	L0C04AKUW:L0C04AKVE:(53,362)-(261,403)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32255	Entity	Q131257	L0C04AKUW:L0C04ATLK:(2071,0)-(2084,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32255	Entity	Q15621286	L0C04AKUW:L0C04ATLK:(2071,0)-(2084,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32266	Entity	Q169872	L0C04AKUW:L0C04AKVE:(31,615)-(258,662)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32266	Entity	Q169872	L0C04AKUW:L0C04ATLK:(1190,0)-(1202,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32287	Entity	Q169872	L0C04AKUW:L0C04ATLK:(1620,0)-(1624,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32303	Entity	Q169872	L0C04AKUW:L0C04AKVE:(169,581)-(264,614)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32303	Entity	Q169872	L0C04AKUW:L0C04ATLK:(1627,0)-(1631,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32326	Entity	Q169872	L0C04AKUW:L0C04ATLK:(1636,0)-(1654,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32349	Entity	Q12136	L0C04AKUW:L0C04ATLK:(1559,0)-(1565,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32349	Entity	Q12136	L0C04AKUW:L0C04ATLK:(2364,0)-(2370,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32349	Entity	Q12136	L0C04AKUW:L0C04ATLK:(2486,0)-(2492,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32403	Entity	Q16686022	L0C04AKUW:L0C04AKVE:(140,661)-(234,700)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32403	Entity	Q16686022	L0C04AKUW:L0C04ATLK:(10,0)-(14,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32403	Entity	Q16686022	L0C04AKUW:L0C04ATLK:(1129,0)-(1133,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32403	Entity	Q16686022	L0C04AKUW:L0C04ATLK:(1138,0)-(1142,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32403	Entity	Q16686022	L0C04AKUW:L0C04ATLK:(157,0)-(161,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32403	Entity	Q16686022	L0C04AKUW:L0C04ATLK:(1873,0)-(1877,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32403	Entity	Q16686022	L0C04AKUW:L0C04ATLK:(631,0)-(635,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32403	Entity	Q16686022	L0C04AKUW:L0C04ATLK:(849,0)-(862,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32403	Entity	Q16686022	L0C04AKUW:L0C04ATLK:(883,0)-(892,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32571	Entity	Q43229	L0C04AKUW:L0C04ATLK:(2015,0)-(2058,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32586	Entity	Q2826767	L0C04AKUW:L0C04AKVE:(43,811)-(135,845)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32586	Entity	Q82069695	L0C04AKUW:L0C04ATLK:(1058,0)-(1076,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32586	Entity	Q82069695	L0C04AKUW:L0C04ATLK:(1222,0)-(1230,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32586	Entity	Q82069695	L0C04AKUW:L0C04ATLK:(1369,0)-(1370,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32586	Entity	Q82069695	L0C04AKUW:L0C04ATLK:(1380,0)-(1381,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32586	Entity	Q82069695	L0C04AKUW:L0C04ATLK:(197,0)-(211,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32586	Entity	Q82069695	L0C04AKUW:L0C04ATLK:(287,0)-(305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32586	Entity	Q82069695	L0C04AKUW:L0C04ATLK:(44,0)-(54,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32586	Entity	Q82069695	L0C04AKUW:L0C04ATLK:(465,0)-(485,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32586	Entity	Q82069695	L0C04AKUW:L0C04ATLK:(529,0)-(543,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32586	Entity	Q82069695	L0C04AKUW:L0C04ATLK:(671,0)-(679,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32586	Entity	Q82069695	L0C04AKUW:L0C04ATLK:(754,0)-(755,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32586	Entity	Q82069695	L0C04AKUW:L0C04ATLK:(777,0)-(791,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32586	Entity	Q82069695	L0C04AKUW:L0C04ATLK:(921,0)-(929,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32676	Entity	Q215627	L0C04AKUW:L0C04ATLK:(124,0)-(141,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32676	Entity	Q215627	L0C04AKUW:L0C04ATLK:(594,0)-(598,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32744	Entity	Q215627	L0C04AKUW:L0C04AKVE:(150,872)-(211,906)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32744	Entity	Q215627	L0C04AKUW:L0C04ATLK:(1350,0)-(1352,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32744	Entity	Q215627	L0C04AKUW:L0C04ATLK:(1397,0)-(1400,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32744	Entity	Q215627	L0C04AKUW:L0C04ATLK:(2336,0)-(2343,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32813	Entity	Q215627	L0C04AKUW:L0C04ATLK:(1817,0)-(1822,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32813	Entity	Q215627	L0C04AKUW:L0C04ATLK:(1847,0)-(1851,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32813	Entity	Q215627	L0C04AKUW:L0C04ATLK:(1895,0)-(1899,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32852	Entity	Q215627	L0C04AKUW:L0C04ATLK:(1918,0)-(1929,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32869	Entity	Q215627	L0C04AKUW:L0C04ATLK:(2205,0)-(2214,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32906	Entity	Q107711	L0C04AKUW:L0C04ATLK:(1785,0)-(1800,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32906	Entity	Q17221	L0C04AKUW:L0C04ATLK:(1785,0)-(1800,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32906	Entity	Q702269	L0C04AKUW:L0C04ATLK:(1785,0)-(1800,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32906	Entity	Q9352089	L0C04AKUW:L0C04ATLK:(1785,0)-(1800,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32922	Entity	Q215627	L0C04AKUW:L0C04AKVE:(104,547)-(263,581)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32922	Entity	Q215627	L0C04AKUW:L0C04AKVE:(119,900)-(255,933)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32922	Entity	Q215627	L0C04AKUW:L0C04AKVE:(186,634)-(233,664)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32922	Entity	Q215627	L0C04AKUW:L0C04ATLK:(1954,0)-(1972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32952	Entity	Q215627	L0C04AKUW:L0C04AKVE:(21,16)-(86,72)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32952	Entity	Q215627	L0C04AKUW:L0C04AKVE:(74,7)-(236,52)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32972	Entity	Q107711	L0C04AKUW:L0C04ATLK:(1976,0)-(1981,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32972	Entity	Q17221	L0C04AKUW:L0C04ATLK:(1976,0)-(1981,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32972	Entity	Q702269	L0C04AKUW:L0C04ATLK:(1976,0)-(1981,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32972	Entity	Q9352089	L0C04AKUW:L0C04ATLK:(1976,0)-(1981,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30709	Relation	P1416	L0C04AKUW:L0C04ATLK:(124,0)-(141,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30710	Relation	P1416	L0C04AKUW:L0C04ATLK:(413,0)-(414,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30711	Relation	P108	L0C04AKUW:L0C04ATLK:(1319,0)-(1320,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30711	Relation	P108	L0C04AKUW:L0C04ATLK:(1435,0)-(1436,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30711	Relation	P108	L0C04AKUW:L0C04ATLK:(2581,0)-(2582,0)	NotNegated	"1.0"	"1.0"	"1.0"
