?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31519	Entity	Q131257	L0C04AL15:L0C04ATLT:(783,0)-(788,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31519	Entity	Q131257	L0C04AL15:L0C04ATLT:(783,0)-(813,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31519	Entity	Q15621286	L0C04AL15:L0C04ATLT:(783,0)-(788,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31519	Entity	Q15621286	L0C04AL15:L0C04ATLT:(783,0)-(813,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31579	Entity	Q131257	L0C04AL15:L0C04ATLT:(209,0)-(220,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31579	Entity	Q15621286	L0C04AL15:L0C04ATLT:(209,0)-(220,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31599	Entity	Q131257	L0C04AL15:L0C04ATLT:(801,0)-(813,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31599	Entity	Q15621286	L0C04AL15:L0C04ATLT:(801,0)-(813,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31613	Entity	Q1339847	L0C04AL15:L0C04ATLT:(302,0)-(314,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31613	Entity	Q1339847	L0C04AL15:L0C04ATLT:(302,0)-(342,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31613	Entity	Q19571328	L0C04AL15:L0C04ATLT:(302,0)-(314,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31613	Entity	Q19571328	L0C04AL15:L0C04ATLT:(302,0)-(342,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31613	Entity	Q2671652	L0C04AL15:L0C04ATLT:(302,0)-(314,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31613	Entity	Q2671652	L0C04AL15:L0C04ATLT:(302,0)-(342,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31613	Entity	Q51591359	L0C04AL15:L0C04ATLT:(302,0)-(314,0)	NotNegated	"1.0"	"1.0"	"1.0"
