?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31470	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32088	NotNegated	L0C04AL15:L0C04ATLT:(95,0)-(97,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31470	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32088	NotNegated	L0C04AL15:L0C04ATLT:(99,0)-(105,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31470	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31704	NotNegated	L0C04AL15:L0C04ATLT:(107,0)-(114,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31470	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31704	NotNegated	L0C04AL15:L0C04ATLT:(99,0)-(105,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31471	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE31637	NotNegated	L0C04AL15:L0C04ATLT:(277,0)-(282,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31471	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE31637	NotNegated	L0C04AL15:L0C04ATLT:(286,0)-(298,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31472	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE31913	NotNegated	L0C04AL15:L0C04ATLT:(372,0)-(378,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31472	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE31913	NotNegated	L0C04AL15:L0C04ATLT:(383,0)-(387,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31472	Negated	A2_cau__cause_or_disease	Entity	cluster-NILQE31704	NotNegated	L0C04AL15:L0C04ATLT:(383,0)-(387,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31472	Negated	A2_cau__cause_or_disease	Entity	cluster-NILQE31704	NotNegated	L0C04AL15:L0C04ATLT:(389,0)-(412,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31473	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE31637	NotNegated	L0C04AL15:L0C04ATLT:(429,0)-(433,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31473	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE31637	NotNegated	L0C04AL15:L0C04ATLT:(435,0)-(440,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31474	NotNegated	A2_prd_value_estimated_to_be	Entity	cluster-NILQE31613	NotNegated	L0C04AL15:L0C04ATLT:(302,0)-(314,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31474	NotNegated	A2_prd_value_estimated_to_be	Entity	cluster-NILQE31613	NotNegated	L0C04AL15:L0C04ATLT:(316,0)-(333,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31475	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE31913	NotNegated	L0C04AL15:L0C04ATLT:(660,0)-(666,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31475	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE31913	NotNegated	L0C04AL15:L0C04ATLT:(680,0)-(686,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31475	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31704	NotNegated	L0C04AL15:L0C04ATLT:(660,0)-(666,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31475	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31704	NotNegated	L0C04AL15:L0C04ATLT:(668,0)-(678,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31476	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE31982	NotNegated	L0C04AL15:L0C04ATLT:(1237,0)-(1238,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31476	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE31982	NotNegated	L0C04AL15:L0C04ATLT:(1240,0)-(1246,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31476	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE32015	NotNegated	L0C04AL15:L0C04ATLT:(828,0)-(839,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31476	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE32015	NotNegated	L0C04AL15:L0C04ATLT:(894,0)-(935,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31476	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE32360	NotNegated	L0C04AL15:L0C04AL18:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31476	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE32360	NotNegated	L0C04AL15:L0C04AL18:(353,110)-(1174,728)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31476	NotNegated	A0_pag_agent_student	Entity	cluster-Q4135131	NotNegated	L0C04AL15:L0C04ATLT:(828,0)-(839,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31476	NotNegated	A0_pag_agent_student	Entity	cluster-Q4135131	NotNegated	L0C04AL15:L0C04ATLT:(865,0)-(880,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31476	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32237	NotNegated	L0C04AL15:L0C04ATLT:(1077,0)-(1086,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31476	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32237	NotNegated	L0C04AL15:L0C04ATLT:(957,0)-(968,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31476	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32269	NotNegated	L0C04AL15:L0C04ATLT:(1090,0)-(1101,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31476	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32269	NotNegated	L0C04AL15:L0C04ATLT:(957,0)-(968,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31476	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32321	NotNegated	L0C04AL15:L0C04ATLT:(1240,0)-(1246,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31476	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32321	NotNegated	L0C04AL15:L0C04ATLT:(1255,0)-(1257,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31477	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32144	NotNegated	L0C04AL15:L0C04ATLT:(1499,0)-(1501,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31477	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32144	NotNegated	L0C04AL15:L0C04ATLT:(1506,0)-(1513,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31478	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32144	NotNegated	L0C04AL15:L0C04ATLT:(1643,0)-(1661,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31478	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32144	NotNegated	L0C04AL15:L0C04ATLT:(1681,0)-(1689,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31478	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31704	NotNegated	L0C04AL15:L0C04ATLT:(1681,0)-(1689,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31478	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31704	NotNegated	L0C04AL15:L0C04ATLT:(1691,0)-(1698,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31479	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE31982	NotNegated	L0C04AL15:L0C04ATLT:(1401,0)-(1412,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31479	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE31982	NotNegated	L0C04AL15:L0C04ATLT:(1414,0)-(1415,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31479	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32144	NotNegated	L0C04AL15:L0C04ATLT:(1401,0)-(1412,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31479	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32144	NotNegated	L0C04AL15:L0C04ATLT:(1437,0)-(1453,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30762	NotNegated	A0	Entity	cluster-Q60310837	NotNegated	L0C04AL15:L0C04ATLT:(480,0)-(489,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30762	NotNegated	A0	Entity	cluster-Q60310837	NotNegated	L0C04AL15:L0C04ATLT:(480,0)-(631,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30762	NotNegated	A1	Entity	cluster-NILQE31798	NotNegated	L0C04AL15:L0C04ATLT:(480,0)-(489,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30762	NotNegated	A1	Entity	cluster-NILQE31798	NotNegated	L0C04AL15:L0C04ATLT:(491,0)-(615,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30763	NotNegated	A0	Entity	cluster-Q4135131	NotNegated	L0C04AL15:L0C04ATLT:(535,0)-(615,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30763	NotNegated	A0	Entity	cluster-Q4135131	NotNegated	L0C04AL15:L0C04ATLT:(607,0)-(615,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30763	NotNegated	A1	Entity	cluster-Q2624248	NotNegated	L0C04AL15:L0C04ATLT:(607,0)-(615,0)	"1.0"	"1.0"
