?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30273	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30274	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30275	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30276	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30277	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30278	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30279	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30856	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30857	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30858	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30859	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30860	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30861	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30862	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30863	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30864	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30865	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
