?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30273	NotNegated	A0	Entity	cluster-NILQE30915	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30273	NotNegated	A1	Entity	cluster-Q1274521	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30274	NotNegated	A0	Entity	cluster-NILQE30916	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30274	NotNegated	A1	Entity	cluster-NILQE30912	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30275	NotNegated	A0	Entity	cluster-NILQE30911	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30275	NotNegated	A1	Entity	cluster-NILQE30910	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30278	NotNegated	A0	Entity	cluster-Q3133193	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30278	NotNegated	A1	Entity	cluster-NILQE30913	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30279	NotNegated	A0	Entity	cluster-NILQE30913	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30279	NotNegated	A1	Entity	cluster-NILQE30912	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30856	NotNegated	A1_ppt__patient	Entity	cluster-NILQE30907	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30856	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30906	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30857	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE30907	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30857	NotNegated	AM_cau__cause	Entity	cluster-NILQE30909	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30858	NotNegated	AM_cau__cause	Entity	cluster-NILQE30909	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30859	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE30906	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30859	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30858	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30860	NotNegated	AM_cau__cause	Entity	cluster-NILQE30909	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30860	NotNegated	AM_loc__location	Entity	cluster-NILQE30917	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30861	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV30856	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30861	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30860	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30862	Negated	AM_cau__cause	Entity	cluster-NILQE30909	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30863	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE30911	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30863	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE30916	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30863	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE30906	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30863	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE30909	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30864	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-NILQE30916	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30864	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30859	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30864	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30861	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30864	NotNegated	A2_gol_recipient_audience	Entity	cluster-Q1274521	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30865	NotNegated	A1_ppt__patient	Entity	cluster-NILQE30918	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30865	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE30909	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30865	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30906	NotNegated	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	"1.0"	"1.0"
