?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30629	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30630	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31436	"01"	"01"	"0001"	"07"	"14"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31437	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31438	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31439	"01"	"01"	"0001"	"11"	"19"	"2020"	"01"	"01"	"0001"	"11"	"19"	"2020"
cluster-NILQV31440	"01"	"01"	"2020"	"12"	"31"	"2020"	"01"	"01"	"2020"	"12"	"31"	"2020"
cluster-NILQV31441	"01"	"01"	"0001"	"07"	"14"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31442	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31443	"01"	"01"	"0001"	"03"	"17"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31444	"01"	"01"	"0001"	"07"	"14"	"2020"	"01"	"01"	"0001"	"07"	"14"	"2020"
cluster-NILQV31445	"01"	"01"	"0001"	"03"	"17"	"2020"	"01"	"01"	"0001"	"03"	"17"	"2020"
cluster-NILQV31482	"01"	"01"	"0001"	"07"	"14"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31483	"01"	"01"	"0001"	"07"	"14"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31484	"01"	"01"	"0001"	"07"	"14"	"2020"	"01"	"01"	"0001"	"07"	"14"	"2020"
cluster-NILQV31485	"01"	"01"	"0001"	"07"	"14"	"2020"	"01"	"01"	"0001"	"07"	"14"	"2020"
cluster-NILQV31486	"01"	"01"	"0001"	"07"	"14"	"2020"	"01"	"01"	"0001"	"07"	"14"	"2020"
cluster-NILQV31487	"01"	"01"	"0001"	"07"	"14"	"2020"	"01"	"01"	"0001"	"07"	"14"	"2020"
