?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31436	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32963	NotNegated	L0C049MJ2:L0C049PHW:(119,0)-(124,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31436	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32963	NotNegated	L0C049MJ2:L0C049PHW:(126,0)-(148,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31436	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(119,0)-(124,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31436	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(84,0)-(104,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31436	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C049MJ2:L0C049PHW:(119,0)-(124,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31436	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C049MJ2:L0C049PHW:(140,0)-(148,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31437	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33042	NotNegated	L0C049MJ2:L0C049PHW:(5940,0)-(5947,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31437	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33042	NotNegated	L0C049MJ2:L0C049PHW:(5940,0)-(5954,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31437	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(5517,0)-(5527,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31437	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(5940,0)-(5947,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31438	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(9067,0)-(9069,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31438	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(9078,0)-(9085,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31438	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(9049,0)-(9057,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31438	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(9078,0)-(9085,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31439	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(13586,0)-(13593,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31439	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(13604,0)-(13612,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31439	NotNegated	AM_loc__location	Entity	cluster-NILQE33884	NotNegated	L0C049MJ2:L0C049PHW:(13604,0)-(13612,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31439	NotNegated	AM_loc__location	Entity	cluster-NILQE33884	NotNegated	L0C049MJ2:L0C049PHW:(13617,0)-(13661,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31440	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(9329,0)-(9336,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31440	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(9338,0)-(9345,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31440	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049MJ2:L0C049PHW:(9338,0)-(9345,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31440	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049MJ2:L0C049PHW:(9356,0)-(9372,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31441	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(1720,0)-(1728,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31441	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(1749,0)-(1756,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31441	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(198,0)-(205,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31441	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(84,0)-(104,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31441	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C049MJ2:L0C049PHW:(140,0)-(148,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31441	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C049MJ2:L0C049PHW:(198,0)-(205,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31442	Negated	A1_ppt_patient_entity_undergoing_mutation	Entity	cluster-NILQE31840	NotNegated	L0C049MJ2:L0C049PHW:(657,0)-(663,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31442	Negated	A1_ppt_patient_entity_undergoing_mutation	Entity	cluster-NILQE31840	NotNegated	L0C049MJ2:L0C049PHW:(673,0)-(687,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31442	Negated	A2_prd_result_end_state	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(637,0)-(645,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31442	Negated	A2_prd_result_end_state	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(657,0)-(663,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31443	NotNegated	A1_ppt_patient_entity_undergoing_mutation	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(2558,0)-(2566,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31443	NotNegated	A1_ppt_patient_entity_undergoing_mutation	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(2571,0)-(2580,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31443	NotNegated	A1_ppt_patient_entity_undergoing_mutation	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(2747,0)-(2767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31443	NotNegated	A1_ppt_patient_entity_undergoing_mutation	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(2784,0)-(2789,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31444	NotNegated	A1_ppt_patient_entity_undergoing_mutation	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(1234,0)-(1242,0)	"1.0"	"1.0"
