?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30178	NotNegated	A0	Entity	cluster-Q84497471	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30178	NotNegated	A1	Entity	cluster-Q84562347	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30179	NotNegated	A0	Entity	cluster-NILQE30755	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30179	NotNegated	A1	Entity	cluster-Q60123	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30180	NotNegated	A0	Entity	cluster-Q84497471	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30180	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30697	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE30753	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30697	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE30754	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30698	Negated	A0_pag_agent_agent	Entity	cluster-NILQE30754	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30698	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE30753	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30699	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE30753	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30699	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE30754	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30700	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE30755	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30700	NotNegated	A1_ppt_topic_utterance	Entity	cluster-NILQE30754	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30700	NotNegated	AM_loc__location	Entity	cluster-Q524894	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30700	NotNegated	AM_mnr__manner	Entity	cluster-Q355	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30701	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE30756	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30701	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE30753	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30702	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE30757	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30702	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE30753	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30703	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE30758	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30703	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE30753	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30704	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE30754	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30704	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE30753	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30705	Negated	A0_pag_agent_agent	Entity	cluster-NILQE30756	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30705	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE30753	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30706	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE30753	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30706	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE30756	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30707	Negated	A0_pag_agent_agent	Entity	cluster-NILQE30757	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30707	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE30753	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30708	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE30753	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30708	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE30757	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30709	Negated	A0_pag_agent_agent	Entity	cluster-NILQE30758	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
