?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31692	NotNegated	A0_pag_agent_creator	Entity	cluster-Q1922673	NotNegated	L0C04CMJP:L0C04CV8D:(114,0)-(122,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31692	NotNegated	A0_pag_agent_creator	Entity	cluster-Q1922673	NotNegated	L0C04CMJP:L0C04CV8D:(794,0)-(802,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31692	NotNegated	A0_pag_agent_creator	Entity	cluster-Q1922673	NotNegated	L0C04CMJP:L0C04CV8D:(817,0)-(819,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31692	NotNegated	A0_pag_agent_creator	Entity	cluster-Q1922673	NotNegated	L0C04CMJP:L0C04CV8D:(98,0)-(112,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31692	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31938	NotNegated	L0C04CMJP:L0C04CV8D:(114,0)-(122,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31692	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31938	NotNegated	L0C04CMJP:L0C04CV8D:(124,0)-(165,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31692	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE32013	NotNegated	L0C04CMJP:L0C04CV8D:(794,0)-(802,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31692	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE32013	NotNegated	L0C04CMJP:L0C04CV8D:(804,0)-(812,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31693	NotNegated	A1_ppt_thing_enacted	Entity	cluster-NILQE31773	NotNegated	L0C04CMJP:L0C04CV8D:(1633,0)-(1643,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31693	NotNegated	A1_ppt_thing_enacted	Entity	cluster-NILQE31773	NotNegated	L0C04CMJP:L0C04CV8D:(1645,0)-(1654,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31693	NotNegated	A1_ppt_thing_enacted	Entity	cluster-NILQE31773	NotNegated	L0C04CMJP:L0C04CV8D:(36,0)-(45,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31693	NotNegated	A1_ppt_thing_enacted	Entity	cluster-NILQE31773	NotNegated	L0C04CMJP:L0C04CV8D:(9,0)-(34,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31693	NotNegated	AM_loc__location	Entity	cluster-Q142	NotNegated	L0C04CMJP:L0C04CV8D:(1645,0)-(1654,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31693	NotNegated	AM_loc__location	Entity	cluster-Q142	NotNegated	L0C04CMJP:L0C04CV8D:(36,0)-(45,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31693	NotNegated	AM_loc__location	Entity	cluster-Q142	NotNegated	L0C04CMJP:L0C04CV8D:(555,0)-(560,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31693	NotNegated	AM_loc__location	Entity	cluster-Q142	NotNegated	L0C04CMJP:L0C04CV8D:(63,0)-(68,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31694	NotNegated	A1_ppt_thing_enacted	Entity	cluster-NILQE31773	NotNegated	L0C04CMJP:L0C04CV8D:(151,0)-(228,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31694	NotNegated	A1_ppt_thing_enacted	Entity	cluster-NILQE31773	NotNegated	L0C04CMJP:L0C04CV8D:(179,0)-(187,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31694	NotNegated	A1_ppt_thing_enacted	Entity	cluster-NILQE31773	NotNegated	L0C04CMJP:L0C04CV8D:(397,0)-(431,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31694	NotNegated	A1_ppt_thing_enacted	Entity	cluster-NILQE31773	NotNegated	L0C04CMJP:L0C04CV8D:(433,0)-(442,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31694	NotNegated	AM_loc__location	Entity	cluster-Q142	NotNegated	L0C04CMJP:L0C04CV8D:(153,0)-(158,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31694	NotNegated	AM_loc__location	Entity	cluster-Q142	NotNegated	L0C04CMJP:L0C04CV8D:(179,0)-(187,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31694	NotNegated	AM_loc__location	Entity	cluster-Q142	NotNegated	L0C04CMJP:L0C04CV8D:(400,0)-(405,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31694	NotNegated	AM_loc__location	Entity	cluster-Q142	NotNegated	L0C04CMJP:L0C04CV8D:(433,0)-(442,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31695	Negated	A1_ppt_thing_enacted	Entity	cluster-NILQE31773	NotNegated	L0C04CMJP:L0C04CV8D:(36,0)-(45,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31695	Negated	A1_ppt_thing_enacted	Entity	cluster-NILQE31773	NotNegated	L0C04CMJP:L0C04CV8D:(9,0)-(34,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31695	Negated	AM_loc__location	Entity	cluster-Q142	NotNegated	L0C04CMJP:L0C04CV8D:(36,0)-(45,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31695	Negated	AM_loc__location	Entity	cluster-Q142	NotNegated	L0C04CMJP:L0C04CV8D:(63,0)-(68,0)	"1.0"	"1.0"
