?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30725	"01"	"01"	"0001"	"03"	"28"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30726	"01"	"01"	"0001"	"03"	"28"	"2020"	"01"	"01"	"0001"	"03"	"28"	"2020"
cluster-NILQR30727	"01"	"01"	"0001"	"03"	"28"	"2020"	"03"	"28"	"2020"	"12"	"31"	"9999"
cluster-NILQR30728	"01"	"01"	"0001"	"03"	"28"	"2020"	"03"	"28"	"2020"	"12"	"31"	"9999"
cluster-NILQR30729	"01"	"01"	"0001"	"03"	"28"	"2020"	"03"	"28"	"2020"	"12"	"31"	"9999"
cluster-NILQR30730	"01"	"01"	"0001"	"03"	"28"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30731	"01"	"01"	"0001"	"05"	"12"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31692	"01"	"01"	"0001"	"03"	"28"	"2020"	"04"	"02"	"2020"	"12"	"31"	"9999"
cluster-NILQV31693	"03"	"28"	"2020"	"03"	"28"	"2020"	"03"	"28"	"2020"	"03"	"28"	"2020"
cluster-NILQV31694	"03"	"28"	"2020"	"03"	"28"	"2020"	"03"	"28"	"2020"	"03"	"28"	"2020"
cluster-NILQV31695	"03"	"28"	"2020"	"03"	"28"	"2020"	"03"	"28"	"2020"	"03"	"28"	"2020"
cluster-NILQV31696	"03"	"28"	"2020"	"03"	"28"	"2020"	"03"	"28"	"2020"	"12"	"31"	"9999"
cluster-NILQV31697	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31698	"01"	"01"	"0001"	"03"	"23"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31699	"03"	"28"	"2020"	"03"	"28"	"2020"	"03"	"28"	"2020"	"03"	"28"	"2020"
cluster-NILQV31700	"03"	"28"	"2020"	"03"	"28"	"2020"	"03"	"28"	"2020"	"12"	"31"	"9999"
cluster-NILQV31701	"01"	"01"	"0001"	"03"	"28"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31702	"03"	"28"	"2020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31703	"01"	"01"	"0001"	"03"	"28"	"2020"	"01"	"01"	"0001"	"03"	"28"	"2020"
cluster-NILQV31772	"04"	"02"	"2020"	"04"	"02"	"2020"	"04"	"02"	"2020"	"04"	"02"	"2020"
cluster-NILQV31773	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31774	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
