?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30854	Entity	Q3947	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30224	Relation	P6	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30225	Relation	Q690140	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30802	Event	Q61509	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30803	Event	Q22445448	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30804	Event	Q22445448	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30805	Event	Q22445448	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30806	Event	Q22445448	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30807	Event	Q22445448	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30808	Event	Q22445448	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30809	Event	Q22445448	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30810	Event	Q22445448	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30811	Event	Q22445448	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30812	Event	Q22445448	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30813	Event	Q22445448	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30814	Event	Q61509	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30815	Event	Q22445448	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16152657	Entity	Q327333	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3105215	Entity	Q132050	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3112583	Entity	Q327333	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q53709967	Entity	Q327333	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q53709974	Entity	Q327333	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q53709985	Entity	Q327333	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5589189	Entity	Q327333	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5589249	Entity	Q327333	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5589271	Entity	Q327333	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5589272	Entity	Q327333	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5589278	Entity	Q327333	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5589292	Entity	Q327333	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q812	Entity	Q56061	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
