?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30224	NotNegated	A0	Entity	cluster-Q812	NotNegated	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30224	NotNegated	A1	Entity	cluster-Q3105215	NotNegated	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30803	Negated	A0_pag_agent_asker	Entity	cluster-Q3105215	NotNegated	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30803	Negated	A1_ppt_topic_favor	Event	cluster-NILQV30802	Negated	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30804	NotNegated	A0_pag_agent_asker	Entity	cluster-Q5589189	NotNegated	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30804	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30802	Negated	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30805	NotNegated	A0_pag_agent_asker	Entity	cluster-Q5589272	NotNegated	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30805	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30802	Negated	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30806	NotNegated	A0_pag_agent_asker	Entity	cluster-Q3112583	NotNegated	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30806	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30802	Negated	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30807	NotNegated	A0_pag_agent_asker	Entity	cluster-Q5589292	NotNegated	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30807	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30802	Negated	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30808	NotNegated	A0_pag_agent_asker	Entity	cluster-Q16152657	NotNegated	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30808	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30802	Negated	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30809	NotNegated	A0_pag_agent_asker	Entity	cluster-Q5589271	NotNegated	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30809	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30802	Negated	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30810	NotNegated	A0_pag_agent_asker	Entity	cluster-Q53709967	NotNegated	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30810	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30802	Negated	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30811	NotNegated	A0_pag_agent_asker	Entity	cluster-Q53709985	NotNegated	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30811	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30802	Negated	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30812	NotNegated	A0_pag_agent_asker	Entity	cluster-Q53709974	NotNegated	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30812	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30802	Negated	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30813	NotNegated	A0_pag_agent_asker	Entity	cluster-Q5589278	NotNegated	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30813	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30802	Negated	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30814	Negated	A2_dir_source_initial_location	Entity	cluster-NILQE30854	NotNegated	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30815	NotNegated	A0_pag_agent_asker	Entity	cluster-Q5589249	NotNegated	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30815	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30814	Negated	L0C04C88B:L0C04CAE0:(1,0)-(2672,0)	"1.0"	"1.0"
