?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILE30001	Entity	Q6657015	L0C04936H:L0C04959A:(3068,0)-(3098,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30002	Entity	Q15621286	L0C04936H:L0C04959A:(3351,0)-(3396,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30002	Entity	Q15621286	L0C04936H:L0C04959A:(3367,0)-(3370,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30003	Entity	Q15401930	L0C04936H:L0C04936X:(730,592)-(1903,800)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30003	Entity	Q15401930	L0C04936H:L0C04959A:(505,0)-(509,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30004	Entity	Q215627	L0C04936H:L0C0492VW:(5,4)-(161,194)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30005	Entity	Q215627	L0C04936H:L0C04959A:(1444,0)-(1455,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30005	Entity	Q215627	L0C04936H:L0C04959A:(327,0)-(353,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30005	Entity	Q215627	L0C04936H:L0C04959A:(443,0)-(444,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30005	Entity	Q901	L0C04936H:L0C04959A:(616,0)-(627,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30005	Entity	Q901	L0C04936H:L0C04959A:(906,0)-(917,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30006	Entity	Q215627	L0C04936H:L0C04959A:(233,0)-(240,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30007	Entity	Q215627	L0C04936H:L0C04959A:(1845,0)-(1851,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30007	Entity	Q215627	L0C04936H:L0C04959A:(1857,0)-(1861,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30008	Entity	Q215627	L0C04936H:L0C04936X:(1386,730)-(1590,811)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30008	Entity	Q215627	L0C04936H:L0C04959A:(2301,0)-(2303,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30008	Entity	Q215627	L0C04936H:L0C04959A:(2451,0)-(2458,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30008	Entity	Q215627	L0C04936H:L0C04959A:(3339,0)-(3341,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30008	Entity	Q215627	L0C04936H:L0C04959A:(3372,0)-(3374,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30008	Entity	Q215627	L0C04936H:L0C04959A:(533,0)-(536,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30008	Entity	Q215627	L0C04936H:L0C04959A:(602,0)-(604,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30009	Entity	Q901	L0C04936H:L0C04959A:(1565,0)-(1617,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30009	Entity	Q901	L0C04936H:L0C04959A:(1601,0)-(1617,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30009	Entity	Q901	L0C04936H:L0C04959A:(1708,0)-(1724,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30009	Entity	Q901	L0C04936H:L0C04959A:(640,0)-(646,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30009	Entity	Q901	L0C04936H:L0C04959A:(652,0)-(668,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30009	Entity	Q901	L0C04936H:L0C04959A:(682,0)-(746,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30009	Entity	Q901	L0C04936H:L0C04959A:(750,0)-(751,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30010	Entity	Q107711	L0C04936H:L0C04959A:(940,0)-(949,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30010	Entity	Q901	L0C04936H:L0C04959A:(2023,0)-(2051,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30010	Entity	Q901	L0C04936H:L0C04959A:(2042,0)-(2051,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30011	Entity	Q15621286	L0C04936H:L0C04959A:(3404,0)-(3415,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30012	Entity	Q15621286	L0C04936H:L0C04959A:(1312,0)-(1328,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30013	Entity	Q15621286	L0C04936H:L0C04959A:(1,0)-(24,0)	NotNegated	"1.0"	"1.0"	"1.0"
