?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30867	Entity	Q15621286	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30868	Entity	Q1058795	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30869	Entity	Q4936952	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30870	Entity	Q4936952	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30871	Entity	Q4936952	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30872	Entity	Q15401930	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30873	Entity	Q161524	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30874	Entity	Q826745	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30875	Entity	Q826745	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30876	Entity	Q826745	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30877	Entity	Q15401930	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30878	Entity	Q27096235	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30879	Entity	Q27096235	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30880	Entity	Q213441	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30881	Entity	Q213441	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30882	Entity	Q213441	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30883	Entity	Q213441	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30884	Entity	Q213441	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30885	Entity	Q515	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30886	Entity	Q56061	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30887	Entity	Q27096213	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30888	Entity	Q12136	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
