?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31137	Entity	Q6657015	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31138	Entity	Q12136	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31139	Entity	Q169872	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31140	Entity	Q169872	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31141	Entity	Q169872	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31142	Entity	Q6657015	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30375	Relation	P1478	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30376	Relation	P1478	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30377	Relation	P1478	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30378	Relation	P17	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31017	Event	Q179661	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31018	Event	Q26398	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31019	Event	Q193078	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31020	Event	Q193078	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31021	Event	Q193078	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31022	Event	Q179661	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31023	Event	Q179661	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31024	Event	Q4	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q145	Entity	Q6256	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q43895224	Entity	Q15265344	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q753932	Entity	Q192283	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q96133799	Entity	Q11974939	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	NotNegated	"1.0"	"1.0"	"1.0"
