?metatype	?subject	?predicate	?object	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
Event	cluster-NILV21465	Life.Injure.IllnessDegredationSickness_Place	cluster-NILE21465	JC002YDCM:JC002YDCQ:(84.068,0)-(86.119,0)	"1.0"	"1.0"
Event	cluster-NILV21465	Life.Injure.IllnessDegredationSickness_Victim	cluster-NILE21466	JC002YDCM:JC002YDCQ:(84.068,0)-(86.119,0)	"1.0"	"1.0"
Event	cluster-NILV21466	Life.Injure.IllnessDegredationSickness_Place	cluster-NILE21465	JC002YDCM:JC002YDCQ:(89.421,0)-(91.534,0)	"1.0"	"1.0"
Event	cluster-NILV21466	Life.Injure.IllnessDegredationSickness_Victim	cluster-NILE21467	JC002YDCM:JC002YDCQ:(89.421,0)-(91.534,0)	"1.0"	"1.0"
Event	cluster-NILV21466	Life.Injure.IllnessDegredationSickness_Victim	cluster-NILE21468	JC002YDCM:JC002YDCQ:(89.421,0)-(91.534,0)	"1.0"	"1.0"
Event	cluster-NILV21467	Life.Injure.IllnessDegredationSickness_Place	cluster-NILE21465	JC002YDCM:JC002YDCQ:(91.439,0)-(93.413,0)	"1.0"	"1.0"
Event	cluster-NILV21467	Life.Injure.IllnessDegredationSickness_Victim	cluster-NILE21469	JC002YDCM:JC002YDCQ:(91.439,0)-(93.413,0)	"1.0"	"1.0"
Event	cluster-NILV21468	Life.Injure.IllnessDegredationSickness_Place	cluster-NILE21465	JC002YDCM:JC002YDCQ:(96.364,0)-(99.086,0)	"1.0"	"1.0"
Event	cluster-NILV21468	Life.Injure.IllnessDegredationSickness_Victim	cluster-NILE21470	JC002YDCM:JC002YDCQ:(96.364,0)-(99.086,0)	"1.0"	"1.0"
Event	cluster-NILV21469	Life.Injure.IllnessDegredationSickness_Place	cluster-NILE21465	JC002YDCM:JC002YDCQ:(99.203,0)-(102.415,0)	"1.0"	"1.0"
Event	cluster-NILV21469	Life.Injure.IllnessDegredationSickness_Victim	cluster-NILE21471	JC002YDCM:JC002YDCQ:(99.203,0)-(102.415,0)	"1.0"	"1.0"
Event	cluster-NILV21470	Life.Injure.IllnessDegredationSickness_Place	cluster-NILE21465	JC002YDCM:JC002YDCQ:(102.415,0)-(103.024,0)	"1.0"	"1.0"
Event	cluster-NILV21470	Life.Injure.IllnessDegredationSickness_Victim	cluster-NILE21472	JC002YDCM:JC002YDCQ:(102.415,0)-(103.024,0)	"1.0"	"1.0"
Event	cluster-NILV21471	Life.Injure.IllnessDegredationSickness_Place	cluster-NILE21465	JC002YDCM:JC002YDCQ:(124.769,0)-(126.434,0)	"1.0"	"1.0"
Event	cluster-NILV21471	Life.Injure.IllnessDegredationSickness_Victim	cluster-NILE21473	JC002YDCM:JC002YDCQ:(124.769,0)-(126.434,0)	"1.0"	"1.0"
Event	cluster-NILV21471	Life.Injure.IllnessDegredationSickness_Victim	cluster-NILE21474	JC002YDCM:JC002YDCQ:(124.769,0)-(126.434,0)	"1.0"	"1.0"
Event	cluster-NILV21472	Life.Injure.IllnessDegredationSickness_Victim	cluster-NILE21469	JC002YDCM:JC002YDCQ:(126.668,0)-(127.351,0)	"1.0"	"1.0"
Relation	cluster-NILR21486	OrganizationAffiliation.Leadership.Government_GovernmentBodyOrGPE	cluster-NILE21495	JC002YDCM:JC002YDCQ:(81.124,0)-(129.287,0)	"1.0"	"1.0"
Relation	cluster-NILR21486	OrganizationAffiliation.Leadership.Government_Leader	cluster-NILE21497	JC002YDCM:JC002YDCQ:(81.124,0)-(129.287,0)	"1.0"	"1.0"
