?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31796	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31897	NotNegated	L0C04AIMC:L0C04ATB4:(68,0)-(76,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31796	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31897	NotNegated	L0C04AIMC:L0C04ATB4:(82,0)-(95,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31797	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31930	NotNegated	L0C04AIMC:L0C04ATB4:(48,0)-(54,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31797	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31930	NotNegated	L0C04AIMC:L0C04ATB4:(61,0)-(66,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31797	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31796	NotNegated	L0C04AIMC:L0C04ATB4:(61,0)-(66,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31797	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31796	NotNegated	L0C04AIMC:L0C04ATB4:(68,0)-(76,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31799	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE31930	NotNegated	L0C04AIMC:L0C04AIMJ:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31799	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE31930	NotNegated	L0C04AIMC:L0C04AIMJ:(55,384)-(84,412)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31799	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE31930	NotNegated	L0C04AIMC:L0C04ATB4:(641,0)-(642,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31799	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE31930	NotNegated	L0C04AIMC:L0C04ATB4:(662,0)-(673,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31799	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE32019	NotNegated	L0C04AIMC:L0C04AIMJ:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31799	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE32019	NotNegated	L0C04AIMC:L0C04AIMJ:(329,356)-(551,441)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31799	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE32019	NotNegated	L0C04AIMC:L0C04ATB4:(720,0)-(754,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31799	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE32019	NotNegated	L0C04AIMC:L0C04ATB4:(743,0)-(754,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31800	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE32019	NotNegated	L0C04AIMC:L0C04ATB4:(687,0)-(694,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31800	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE32019	NotNegated	L0C04AIMC:L0C04ATB4:(720,0)-(754,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31800	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE31760	NotNegated	L0C04AIMC:L0C04ATB4:(687,0)-(694,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31800	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE31760	NotNegated	L0C04AIMC:L0C04ATB4:(699,0)-(700,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31800	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE31849	NotNegated	L0C04AIMC:L0C04AIMJ:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31800	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE31849	NotNegated	L0C04AIMC:L0C04AIMJ:(513,320)-(545,352)	"1.0"	"1.0"
