?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31523	Entity	Q131257	L0C04AIMC:L0C04ATB4:(205,0)-(325,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31523	Entity	Q131257	L0C04AIMC:L0C04ATB4:(223,0)-(228,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31523	Entity	Q15621286	L0C04AIMC:L0C04ATB4:(205,0)-(325,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31523	Entity	Q15621286	L0C04AIMC:L0C04ATB4:(223,0)-(228,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31550	Entity	Q131257	L0C04AIMC:L0C04AIMJ:(14,900)-(166,922)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31550	Entity	Q15621286	L0C04AIMC:L0C04AIMJ:(14,900)-(166,922)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31564	Entity	Q131257	L0C04AIMC:L0C04AIMJ:(5,920)-(123,939)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31564	Entity	Q15621286	L0C04AIMC:L0C04AIMJ:(5,920)-(123,939)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31583	Entity	Q15401930	L0C04AIMC:L0C04AIMJ:(314,571)-(397,596)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31583	Entity	Q15401930	L0C04AIMC:L0C04ATB4:(1034,0)-(1038,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31583	Entity	Q637703	L0C04AIMC:L0C04AIMJ:(314,571)-(397,596)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31583	Entity	Q637703	L0C04AIMC:L0C04ATB4:(1034,0)-(1038,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31583	Entity	Q8205328	L0C04AIMC:L0C04AIMJ:(314,571)-(397,596)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31583	Entity	Q8205328	L0C04AIMC:L0C04ATB4:(1034,0)-(1038,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31604	Entity	Q15401930	L0C04AIMC:L0C04AIMJ:(415,566)-(516,599)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31604	Entity	Q15401930	L0C04AIMC:L0C04ATB4:(1042,0)-(1048,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31604	Entity	Q637703	L0C04AIMC:L0C04AIMJ:(415,566)-(516,599)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31604	Entity	Q637703	L0C04AIMC:L0C04ATB4:(1042,0)-(1048,0)	NotNegated	"1.0"	"1.0"	"1.0"
