?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31256	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32155	NotNegated	L0C049382:L0C04959C:(128,0)-(130,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31256	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32155	NotNegated	L0C049382:L0C04959C:(145,0)-(152,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31256	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32155	NotNegated	L0C049382:L0C04959C:(44,0)-(46,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31256	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32155	NotNegated	L0C049382:L0C04959C:(53,0)-(59,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31256	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33154	NotNegated	L0C049382:L0C04959C:(53,0)-(59,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31256	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33154	NotNegated	L0C049382:L0C04959C:(61,0)-(71,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31256	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33198	NotNegated	L0C049382:L0C04959C:(145,0)-(152,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31256	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33198	NotNegated	L0C049382:L0C04959C:(159,0)-(179,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31257	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE32155	NotNegated	L0C049382:L0C04959C:(128,0)-(130,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31257	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE32155	NotNegated	L0C049382:L0C04959C:(244,0)-(249,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31257	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE32155	NotNegated	L0C049382:L0C04959C:(282,0)-(288,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31257	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE32155	NotNegated	L0C049382:L0C04959C:(96,0)-(101,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31257	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32464	NotNegated	L0C049382:L0C04959C:(103,0)-(118,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31257	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32464	NotNegated	L0C049382:L0C04959C:(244,0)-(249,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31257	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32464	NotNegated	L0C049382:L0C04959C:(251,0)-(266,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31257	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32464	NotNegated	L0C049382:L0C04959C:(96,0)-(101,0)	"1.0"	"1.0"
