?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31170	Entity	Q12136	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31171	Entity	Q901	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31172	Entity	Q6657015	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31173	Entity	Q6657015	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31174	Entity	Q15621286	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31175	Entity	Q215627	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31176	Entity	Q6657015	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31177	Entity	Q901	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31178	Entity	Q11563	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31179	Entity	Q215627	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31180	Entity	Q12136	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30419	Relation	P108	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30420	Relation	P108	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30421	Relation	P1114	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30422	Relation	P1416	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30992	Event	Q1717246	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30993	Event	Q3739104	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30994	Event	Q1717246	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30995	Event	Q42240	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30996	Event	Q1595418	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30997	Event	Q11024	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30998	Event	Q11024	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30999	Event	Q3265221	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31000	Event	Q3265221	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31001	Event	Q1717246	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31002	Event	Q11024	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1045828	Entity	Q43229	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q145	Entity	Q6256	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29	Entity	Q6256	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q666916	Entity	Q43229	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
