?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30419	NotNegated	A0	Entity	cluster-NILQE31177	NotNegated	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30419	NotNegated	A1	Entity	cluster-Q666916	NotNegated	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30420	NotNegated	A0	Entity	cluster-NILQE31171	NotNegated	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30420	NotNegated	A1	Entity	cluster-Q1045828	NotNegated	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30422	NotNegated	A0	Entity	cluster-NILQE31174	NotNegated	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30422	NotNegated	A1	Entity	cluster-NILQE31175	NotNegated	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30992	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31172	NotNegated	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30992	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30993	NotNegated	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30993	NotNegated	AM_cau__cause	Entity	cluster-NILQE31170	NotNegated	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30994	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31173	NotNegated	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30994	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30993	NotNegated	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30995	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE31171	NotNegated	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30995	NotNegated	AM_loc__location	Entity	cluster-Q145	NotNegated	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30995	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31174	NotNegated	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30996	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE31179	NotNegated	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30996	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31180	NotNegated	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30996	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31176	NotNegated	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30997	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE31171	NotNegated	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30997	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30992	NotNegated	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30997	NotNegated	AM_loc__location	Entity	cluster-Q145	NotNegated	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30998	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE31171	NotNegated	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30998	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30994	NotNegated	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30998	NotNegated	AM_loc__location	Entity	cluster-Q145	NotNegated	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30999	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE31172	NotNegated	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30999	NotNegated	A2_prd_attribute_attribute	Entity	cluster-NILQE31176	NotNegated	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31000	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE31173	NotNegated	L0C04D16R:L0C04D4LJ:(1,0)-(1868,0)	"1.0"	"1.0"
