?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31533	Entity	Q131257	L0C04APO3:L0C04ATEF:(6482,0)-(6490,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31533	Entity	Q15621286	L0C04APO3:L0C04ATEF:(6482,0)-(6490,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31554	Entity	Q131257	L0C04APO3:L0C04ATEF:(9207,0)-(9213,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31554	Entity	Q15621286	L0C04APO3:L0C04ATEF:(9207,0)-(9213,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31573	Entity	Q15401930	L0C04APO3:L0C04ATEF:(1523,0)-(1532,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31573	Entity	Q15401930	L0C04APO3:L0C04ATEF:(1544,0)-(1545,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31573	Entity	Q637703	L0C04APO3:L0C04ATEF:(1523,0)-(1532,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31573	Entity	Q637703	L0C04APO3:L0C04ATEF:(1544,0)-(1545,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31573	Entity	Q8205328	L0C04APO3:L0C04ATEF:(1523,0)-(1532,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31573	Entity	Q8205328	L0C04APO3:L0C04ATEF:(1544,0)-(1545,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31615	Entity	Q6657015	L0C04APO3:L0C04ATEF:(2384,0)-(2397,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31615	Entity	Q8386	L0C04APO3:L0C04ATEF:(2384,0)-(2397,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31653	Entity	Q10273457	L0C04APO3:L0C04ATEF:(4786,0)-(4799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31653	Entity	Q10273457	L0C04APO3:L0C04ATEF:(5181,0)-(5212,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31653	Entity	Q826745	L0C04APO3:L0C04ATEF:(4786,0)-(4799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31653	Entity	Q826745	L0C04APO3:L0C04ATEF:(5181,0)-(5212,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31682	Entity	Q6657015	L0C04APO3:L0C04ATEF:(2122,0)-(2184,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31682	Entity	Q6657015	L0C04APO3:L0C04ATEF:(2134,0)-(2184,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31682	Entity	Q8386	L0C04APO3:L0C04ATEF:(2122,0)-(2184,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31682	Entity	Q8386	L0C04APO3:L0C04ATEF:(2134,0)-(2184,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31710	Entity	Q6657015	L0C04APO3:L0C04ATEF:(2775,0)-(2793,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31710	Entity	Q6657015	L0C04APO3:L0C04ATEF:(2884,0)-(2885,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31710	Entity	Q6657015	L0C04APO3:L0C04ATEF:(3019,0)-(3034,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31710	Entity	Q8386	L0C04APO3:L0C04ATEF:(2775,0)-(2793,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31710	Entity	Q8386	L0C04APO3:L0C04ATEF:(2884,0)-(2885,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31710	Entity	Q8386	L0C04APO3:L0C04ATEF:(3019,0)-(3034,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31725	Entity	Q15401930	L0C04APO3:L0C04ATEF:(211,0)-(214,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31725	Entity	Q15401930	L0C04APO3:L0C04ATEF:(5800,0)-(5803,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31725	Entity	Q637703	L0C04APO3:L0C04ATEF:(211,0)-(214,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31725	Entity	Q637703	L0C04APO3:L0C04ATEF:(5800,0)-(5803,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31725	Entity	Q8205328	L0C04APO3:L0C04ATEF:(211,0)-(214,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31725	Entity	Q8205328	L0C04APO3:L0C04ATEF:(5800,0)-(5803,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31743	Entity	Q6657015	L0C04APO3:L0C04ATEF:(220,0)-(223,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31743	Entity	Q6657015	L0C04APO3:L0C04ATEF:(5809,0)-(5812,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31743	Entity	Q8386	L0C04APO3:L0C04ATEF:(220,0)-(223,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31743	Entity	Q8386	L0C04APO3:L0C04ATEF:(5809,0)-(5812,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31761	Entity	Q6657015	L0C04APO3:L0C04ATEF:(2404,0)-(2422,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31761	Entity	Q8386	L0C04APO3:L0C04ATEF:(2404,0)-(2422,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31780	Entity	Q1333024	L0C04APO3:L0C04ATEF:(7908,0)-(7936,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31793	Entity	Q6657015	L0C04APO3:L0C04APOM:(1476,825)-(1898,1400)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31793	Entity	Q6657015	L0C04APO3:L0C04APOM:(831,677)-(1455,1341)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31793	Entity	Q8386	L0C04APO3:L0C04APOM:(1476,825)-(1898,1400)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31793	Entity	Q8386	L0C04APO3:L0C04APOM:(831,677)-(1455,1341)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31809	Entity	Q6657015	L0C04APO3:L0C04APOM:(1324,877)-(1807,1025)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31809	Entity	Q8386	L0C04APO3:L0C04APOM:(1324,877)-(1807,1025)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31821	Entity	Q6657015	L0C04APO3:L0C04ATEF:(1,0)-(14,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31821	Entity	Q6657015	L0C04APO3:L0C04ATEF:(5037,0)-(5052,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31821	Entity	Q6657015	L0C04APO3:L0C04ATEF:(6756,0)-(6760,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31821	Entity	Q6657015	L0C04APO3:L0C04ATEF:(6798,0)-(6802,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31821	Entity	Q6657015	L0C04APO3:L0C04ATEF:(8506,0)-(8519,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31821	Entity	Q6657015	L0C04APO3:L0C04ATEF:(8653,0)-(8679,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31821	Entity	Q6657015	L0C04APO3:L0C04ATEF:(8881,0)-(8894,0)	NotNegated	"1.0"	"1.0"	"1.0"
