?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31596	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33045	NotNegated	L0C04APO3:L0C04ATEF:(684,0)-(687,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31596	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33045	NotNegated	L0C04APO3:L0C04ATEF:(743,0)-(751,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31596	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33513	NotNegated	L0C04APO3:L0C04ATEF:(633,0)-(647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31596	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33513	NotNegated	L0C04APO3:L0C04ATEF:(743,0)-(751,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31596	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33513	NotNegated	L0C04APO3:L0C04ATEF:(8952,0)-(8966,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31596	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33513	NotNegated	L0C04APO3:L0C04ATEF:(8956,0)-(8966,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31596	NotNegated	AM_loc__location	Entity	cluster-NILQE32532	NotNegated	L0C04APO3:L0C04ATEF:(8946,0)-(8950,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31596	NotNegated	AM_loc__location	Entity	cluster-NILQE32532	NotNegated	L0C04APO3:L0C04ATEF:(8956,0)-(8966,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31597	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33722	NotNegated	L0C04APO3:L0C04ATEF:(821,0)-(824,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31597	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33722	NotNegated	L0C04APO3:L0C04ATEF:(874,0)-(880,0)	"1.0"	"1.0"
