?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30664	Entity	Q82069695	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30665	Entity	Q728	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30666	Entity	Q215627	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30667	Entity	Q107711	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30668	Entity	Q107711	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30669	Entity	Q937228	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30670	Entity	Q215627	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30671	Entity	Q1339847	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30672	Entity	Q937228	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30673	Entity	Q15621286	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30674	Entity	Q41176	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30675	Entity	Q901	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30676	Entity	Q901	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30677	Entity	Q937228	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30678	Entity	Q1339847	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30679	Entity	Q82955	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30680	Entity	Q215627	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30681	Entity	Q937228	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30682	Entity	Q15621286	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30683	Entity	Q484652	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30684	Entity	Q215627	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30685	Entity	Q215627	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30686	Entity	Q107711	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30687	Entity	Q937228	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30688	Entity	Q107711	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30689	Entity	Q27096213	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
