?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31155	Entity	Q6657015	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31156	Entity	Q12136	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31157	Entity	Q15401930	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31158	Entity	Q15401930	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31159	Entity	Q215627	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30413	Relation	P17	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30414	Relation	P859	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30964	Event	Q1717246	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30965	Event	Q11398090	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30966	Event	Q179661	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30967	Event	Q179661	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q4915100	Entity	Q327333	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7308054	Entity	Q167037	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	NotNegated	"1.0"	"1.0"	"1.0"
