?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30413	NotNegated	A0	Entity	cluster-Q4915100	NotNegated	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30413	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30414	NotNegated	A0	Event	cluster-NILQV30965	NotNegated	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30414	NotNegated	A1	Entity	cluster-Q4915100	NotNegated	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30964	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31155	NotNegated	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30964	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31156	NotNegated	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30965	NotNegated	A0_pag_agent_creator	Entity	cluster-Q7308054	NotNegated	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30965	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31155	NotNegated	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30965	NotNegated	A2_vsp_material_materials_used	Entity	cluster-NILQE31157	NotNegated	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30966	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31156	NotNegated	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30966	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31158	NotNegated	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30967	NotNegated	A0_pag__doctor	Entity	cluster-Q7308054	NotNegated	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30967	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31159	NotNegated	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30967	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31156	NotNegated	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30967	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31155	NotNegated	L0C04CZKT:L0C04D4J6:(1,0)-(4690,0)	"1.0"	"1.0"
