?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31281	Entity	Q12136	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31282	Entity	Q82069695	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31283	Entity	Q15401930	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31284	Entity	Q15401930	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31285	Entity	Q901	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31286	Entity	Q216353	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31287	Entity	Q215627	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31288	Entity	Q215627	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31289	Entity	Q215627	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31290	Entity	Q937228	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30379	Relation	P108	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30380	Relation	P108	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30381	Relation	P1552	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30382	Relation	P1552	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30383	Relation	P17	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30384	Relation	P39	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30581	Event	Q1717246	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30582	Event	Q166231	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30583	Event	Q179661	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30584	Event	Q11398090	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30585	Event	Q166231	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30586	Event	Q166231	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30587	Event	Q567303	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q36074	Entity	Q56061	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7270958	Entity	Q43229	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q89377318	Entity	Q11974939	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	NotNegated	"1.0"	"1.0"	"1.0"
