?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30386	NotNegated	A0_pag_agent_allower	Entity	cluster-Q5589271	NotNegated	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30386	NotNegated	A1_ppt_theme_enterer	Entity	cluster-NILQE30904	NotNegated	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30386	NotNegated	A2_loc_location_place_entered	Entity	cluster-Q1408	NotNegated	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30386	NotNegated	AM_dir__directional	Entity	cluster-Q1384	NotNegated	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30387	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30388	Negated	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30387	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30901	NotNegated	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30388	Negated	A0_pag_agent_allower	Entity	cluster-Q5589271	NotNegated	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30388	Negated	A1_ppt_theme_enterer	Entity	cluster-NILQE30904	NotNegated	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30388	Negated	A2_loc_location_place_entered	Entity	cluster-Q1408	NotNegated	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30388	Negated	AM_dir__directional	Entity	cluster-Q1384	NotNegated	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30389	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q48814056	NotNegated	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30389	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30390	NotNegated	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30390	NotNegated	A2_prd_lied_about	Event	cluster-NILQV30388	Negated	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30390	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30901	NotNegated	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	"1.0"	"1.0"
