?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31837	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE33090	NotNegated	L0C04ASZA:L0C04ATS2:(4693,0)-(4706,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31837	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE33090	NotNegated	L0C04ASZA:L0C04ATS2:(4718,0)-(4723,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31837	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE33090	NotNegated	L0C04ASZA:L0C04ATS2:(66,0)-(79,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31837	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE33090	NotNegated	L0C04ASZA:L0C04ATS2:(87,0)-(92,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31837	Negated	AM_loc__location	Entity	cluster-NILQE32213	NotNegated	L0C04ASZA:L0C04ATS2:(4718,0)-(4723,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31837	Negated	AM_loc__location	Entity	cluster-NILQE32213	NotNegated	L0C04ASZA:L0C04ATS2:(4728,0)-(4750,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31837	Negated	AM_loc__location	Entity	cluster-NILQE32213	NotNegated	L0C04ASZA:L0C04ATS2:(87,0)-(92,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31837	Negated	AM_loc__location	Entity	cluster-NILQE32213	NotNegated	L0C04ASZA:L0C04ATS2:(97,0)-(119,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31838	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33182	NotNegated	L0C04ASZA:L0C04ATS2:(317,0)-(435,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31838	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33182	NotNegated	L0C04ASZA:L0C04ATS2:(332,0)-(337,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31838	NotNegated	AM_loc__location	Entity	cluster-NILQE32213	NotNegated	L0C04ASZA:L0C04ATS2:(332,0)-(337,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31838	NotNegated	AM_loc__location	Entity	cluster-NILQE32213	NotNegated	L0C04ASZA:L0C04ATS2:(342,0)-(364,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31843	Negated	A0_pag_agent_creator	Entity	cluster-NILQE32719	NotNegated	L0C04ASZA:L0C04ATS2:(881,0)-(884,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31843	Negated	A0_pag_agent_creator	Entity	cluster-NILQE32719	NotNegated	L0C04ASZA:L0C04ATS2:(890,0)-(895,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31843	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE33090	NotNegated	L0C04ASZA:L0C04ATS2:(856,0)-(869,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31843	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE33090	NotNegated	L0C04ASZA:L0C04ATS2:(881,0)-(884,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31844	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32719	NotNegated	L0C04ASZA:L0C04ATS2:(1105,0)-(1112,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31844	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32719	NotNegated	L0C04ASZA:L0C04ATS2:(1159,0)-(1169,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31844	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33222	NotNegated	L0C04ASZA:L0C04ATS2:(1105,0)-(1112,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31844	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33222	NotNegated	L0C04ASZA:L0C04ATS2:(1118,0)-(1142,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31845	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE32846	NotNegated	L0C04ASZA:L0C04ATS2:(1445,0)-(1585,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31845	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE32846	NotNegated	L0C04ASZA:L0C04ATS2:(1589,0)-(1595,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31845	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33182	NotNegated	L0C04ASZA:L0C04ATS2:(1589,0)-(1595,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31845	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33182	NotNegated	L0C04ASZA:L0C04ATS2:(1598,0)-(1643,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31846	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33090	NotNegated	L0C04ASZA:L0C04ATS2:(2093,0)-(2131,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31846	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33090	NotNegated	L0C04ASZA:L0C04ATS2:(2137,0)-(2144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31846	NotNegated	AM_loc__location	Entity	cluster-NILQE32242	NotNegated	L0C04ASZA:L0C04ATS2:(2137,0)-(2144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31846	NotNegated	AM_loc__location	Entity	cluster-NILQE32242	NotNegated	L0C04ASZA:L0C04ATS2:(2149,0)-(2162,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31847	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE33090	NotNegated	L0C04ASZA:L0C04ATS2:(2093,0)-(2131,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31847	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE33090	NotNegated	L0C04ASZA:L0C04ATS2:(2208,0)-(2211,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31847	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE33258	NotNegated	L0C04ASZA:L0C04ATS2:(4183,0)-(4213,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31847	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE33258	NotNegated	L0C04ASZA:L0C04ATS2:(4187,0)-(4198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31847	Negated	AM_loc__location	Entity	cluster-NILQE32242	NotNegated	L0C04ASZA:L0C04ATS2:(2149,0)-(2162,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31847	Negated	AM_loc__location	Entity	cluster-NILQE32242	NotNegated	L0C04ASZA:L0C04ATS2:(2208,0)-(2211,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31847	Negated	AM_loc__location	Entity	cluster-NILQE32242	NotNegated	L0C04ASZA:L0C04ATS2:(4187,0)-(4198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31847	Negated	AM_loc__location	Entity	cluster-NILQE32242	NotNegated	L0C04ASZA:L0C04ATS2:(4203,0)-(4213,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31848	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33182	NotNegated	L0C04ASZA:L0C04ATS2:(2579,0)-(2612,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31848	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33182	NotNegated	L0C04ASZA:L0C04ATS2:(2615,0)-(2620,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31848	NotNegated	AM_loc__location	Entity	cluster-NILQE32213	NotNegated	L0C04ASZA:L0C04ATS2:(2615,0)-(2620,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31848	NotNegated	AM_loc__location	Entity	cluster-NILQE32213	NotNegated	L0C04ASZA:L0C04ATS2:(2625,0)-(2638,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31849	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32504	NotNegated	L0C04ASZA:L0C04ATS2:(2124,0)-(2131,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31849	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32504	NotNegated	L0C04ASZA:L0C04ATS2:(2998,0)-(3003,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31850	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE32719	NotNegated	L0C04ASZA:L0C04ATS2:(3363,0)-(3370,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31850	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE32719	NotNegated	L0C04ASZA:L0C04ATS2:(3372,0)-(3377,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31850	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33090	NotNegated	L0C04ASZA:L0C04ATS2:(3194,0)-(3195,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31850	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33090	NotNegated	L0C04ASZA:L0C04ATS2:(3363,0)-(3370,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31851	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE33090	NotNegated	L0C04ASZA:L0C04ATS2:(3648,0)-(3667,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31851	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE33090	NotNegated	L0C04ASZA:L0C04ATS2:(3679,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31851	Negated	AM_loc__location	Entity	cluster-NILQE32242	NotNegated	L0C04ASZA:L0C04ATS2:(3679,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31851	Negated	AM_loc__location	Entity	cluster-NILQE32242	NotNegated	L0C04ASZA:L0C04ATS2:(3689,0)-(3702,0)	"1.0"	"1.0"
