?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31529	Entity	Q131257	L0C04ASZA:L0C04ASZF:(1023,554)-(1057,582)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31529	Entity	Q131257	L0C04ASZA:L0C04ASZF:(1371,556)-(1425,583)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31529	Entity	Q131257	L0C04ASZA:L0C04ASZF:(831,562)-(1512,610)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31529	Entity	Q131257	L0C04ASZA:L0C04ATS2:(1,0)-(26,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31529	Entity	Q131257	L0C04ASZA:L0C04ATS2:(171,0)-(209,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31529	Entity	Q131257	L0C04ASZA:L0C04ATS2:(286,0)-(291,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31529	Entity	Q131257	L0C04ASZA:L0C04ATS2:(5018,0)-(5033,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31529	Entity	Q131257	L0C04ASZA:L0C04ATS2:(5103,0)-(5104,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31529	Entity	Q131257	L0C04ASZA:L0C04ATS2:(5114,0)-(5161,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31529	Entity	Q131257	L0C04ASZA:L0C04ATS2:(590,0)-(625,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31529	Entity	Q15621286	L0C04ASZA:L0C04ASZF:(1023,554)-(1057,582)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31529	Entity	Q15621286	L0C04ASZA:L0C04ASZF:(1371,556)-(1425,583)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31529	Entity	Q15621286	L0C04ASZA:L0C04ASZF:(831,562)-(1512,610)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31529	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(1,0)-(26,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31529	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(171,0)-(209,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31529	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(286,0)-(291,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31529	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(5018,0)-(5033,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31529	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(5103,0)-(5104,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31529	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(5114,0)-(5161,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31529	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(590,0)-(625,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31592	Entity	Q131257	L0C04ASZA:L0C04ATS2:(152,0)-(169,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31592	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(152,0)-(169,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31700	Entity	Q131257	L0C04ASZA:L0C04ATS2:(1851,0)-(1858,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31700	Entity	Q131257	L0C04ASZA:L0C04ATS2:(2227,0)-(2264,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31700	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(1851,0)-(1858,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31700	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(2227,0)-(2264,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31785	Entity	Q131257	L0C04ASZA:L0C04ATS2:(3569,0)-(3577,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31785	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(3569,0)-(3577,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31829	Entity	Q131257	L0C04ASZA:L0C04ATS2:(4960,0)-(4969,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31829	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(4960,0)-(4969,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32027	Entity	Q729	L0C04ASZA:L0C04ATS2:(1133,0)-(1142,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32027	Entity	Q729	L0C04ASZA:L0C04ATS2:(1528,0)-(1538,0)	NotNegated	"1.0"	"1.0"	"1.0"
