?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31066	Entity	Q6657015	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31067	Entity	Q6657015	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31068	Entity	Q6657015	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31069	Entity	Q12136	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31070	Entity	Q12136	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31071	Entity	Q2057971	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31072	Entity	Q169872	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31073	Entity	Q327245	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31074	Entity	Q215627	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31075	Entity	Q82955	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31076	Entity	Q215627	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31077	Entity	Q215627	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31078	Entity	Q11974939	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30400	Relation	P108	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30401	Relation	P1478	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30402	Relation	P1478	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30403	Relation	P1478	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30404	Relation	P1478	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30405	Relation	P1478	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30406	Relation	P1478	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30407	Relation	P1478	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30408	Relation	P1552	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30409	Relation	P1552	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30410	Relation	P1552	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30411	Relation	P1552	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30412	Relation	P488	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30626	Event	Q179661	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30627	Event	Q12136	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30628	Event	Q567303	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30629	Event	Q179661	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30630	Event	Q179661	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30631	Event	Q1595418	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30632	Event	Q11024	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30633	Event	Q12136	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30634	Event	Q26398	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30635	Event	Q1595418	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30636	Event	Q179661	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30637	Event	Q179661	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30638	Event	Q26398	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30639	Event	Q179661	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30640	Event	Q12136	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30641	Event	Q26398	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30642	Event	Q179661	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30643	Event	Q179661	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30644	Event	Q1595418	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30645	Event	Q1595418	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110651250	Entity	Q937228	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q247489	Entity	Q13235160	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q586904	Entity	Q43229	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87771405	Entity	Q901	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90297942	Entity	Q11974939	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q15621286	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
