?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30141	Negated	A0	Entity	cluster-NILQE30752	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30141	Negated	A1	Entity	cluster-Q30	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30142	NotNegated	A0	Entity	cluster-NILQE30719	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30142	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30143	NotNegated	A0	Entity	cluster-NILQE30724	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30143	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30144	Negated	A0	Entity	cluster-NILQE30752	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30144	Negated	A1	Entity	cluster-Q148	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30145	NotNegated	A0	Entity	cluster-NILQE30721	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30145	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30146	NotNegated	A0	Entity	cluster-NILQE30747	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30146	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30147	NotNegated	A0	Entity	cluster-NILQE30748	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30147	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30321	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE30719	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30321	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30322	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30321	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30323	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30321	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30322	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE30749	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30322	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30323	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE30738	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30323	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE30749	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
