?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(1255,0)-(1273,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(1749,0)-(1754,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(1991,0)-(1997,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(2182,0)-(2195,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(2190,0)-(2195,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(2305,0)-(2309,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(2364,0)-(2380,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(2388,0)-(2391,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(2494,0)-(2498,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(2553,0)-(2554,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(2713,0)-(2717,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(2821,0)-(2825,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(2941,0)-(2946,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(3006,0)-(3008,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(304,0)-(311,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(3119,0)-(3135,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(3300,0)-(3305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(3347,0)-(3357,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(3498,0)-(3508,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(365,0)-(369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(4134,0)-(4145,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(4174,0)-(4175,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(441,0)-(451,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(4489,0)-(4494,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(45,0)-(57,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(4519,0)-(4521,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(4723,0)-(4728,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(523,0)-(539,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(5669,0)-(5674,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(5686,0)-(5690,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(6045,0)-(6050,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(6768,0)-(6773,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(702,0)-(709,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(722,0)-(727,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(84,0)-(100,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31513	Entity	Q82069695	L0C049D7E:L0C049DZN:(918,0)-(923,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31777	Entity	Q15401930	L0C049D7E:L0C049DZN:(1688,0)-(1692,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31777	Entity	Q15401930	L0C049D7E:L0C049DZN:(485,0)-(489,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31777	Entity	Q15401930	L0C049D7E:L0C049DZN:(5824,0)-(5828,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31777	Entity	Q15401930	L0C049D7E:L0C049DZN:(74,0)-(78,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31777	Entity	Q637703	L0C049D7E:L0C049DZN:(1688,0)-(1692,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31777	Entity	Q637703	L0C049D7E:L0C049DZN:(485,0)-(489,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31777	Entity	Q637703	L0C049D7E:L0C049DZN:(5824,0)-(5828,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31777	Entity	Q637703	L0C049D7E:L0C049DZN:(74,0)-(78,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31777	Entity	Q8205328	L0C049D7E:L0C049DZN:(1688,0)-(1692,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31777	Entity	Q8205328	L0C049D7E:L0C049DZN:(485,0)-(489,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31777	Entity	Q8205328	L0C049D7E:L0C049DZN:(5824,0)-(5828,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31777	Entity	Q8205328	L0C049D7E:L0C049DZN:(74,0)-(78,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q15401930	L0C049D7E:L0C049DZN:(1655,0)-(1666,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q15401930	L0C049D7E:L0C049DZN:(2036,0)-(2047,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q15401930	L0C049D7E:L0C049DZN:(3058,0)-(3063,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q15401930	L0C049D7E:L0C049DZN:(3157,0)-(3174,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q15401930	L0C049D7E:L0C049DZN:(423,0)-(428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q15401930	L0C049D7E:L0C049DZN:(461,0)-(472,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q15401930	L0C049D7E:L0C049DZN:(4889,0)-(4894,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q15401930	L0C049D7E:L0C049DZN:(4922,0)-(4931,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q15401930	L0C049D7E:L0C049DZN:(5425,0)-(5438,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q15401930	L0C049D7E:L0C049DZN:(5796,0)-(5809,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q15401930	L0C049D7E:L0C049DZN:(6062,0)-(6067,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q15401930	L0C049D7E:L0C049DZN:(785,0)-(790,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q637703	L0C049D7E:L0C049DZN:(1655,0)-(1666,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q637703	L0C049D7E:L0C049DZN:(2036,0)-(2047,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q637703	L0C049D7E:L0C049DZN:(3058,0)-(3063,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q637703	L0C049D7E:L0C049DZN:(3157,0)-(3174,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q637703	L0C049D7E:L0C049DZN:(423,0)-(428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q637703	L0C049D7E:L0C049DZN:(461,0)-(472,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q637703	L0C049D7E:L0C049DZN:(4889,0)-(4894,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q637703	L0C049D7E:L0C049DZN:(4922,0)-(4931,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q637703	L0C049D7E:L0C049DZN:(5425,0)-(5438,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q637703	L0C049D7E:L0C049DZN:(5796,0)-(5809,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q637703	L0C049D7E:L0C049DZN:(6062,0)-(6067,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q637703	L0C049D7E:L0C049DZN:(785,0)-(790,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q8205328	L0C049D7E:L0C049DZN:(1655,0)-(1666,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q8205328	L0C049D7E:L0C049DZN:(2036,0)-(2047,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q8205328	L0C049D7E:L0C049DZN:(3058,0)-(3063,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q8205328	L0C049D7E:L0C049DZN:(3157,0)-(3174,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q8205328	L0C049D7E:L0C049DZN:(423,0)-(428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q8205328	L0C049D7E:L0C049DZN:(461,0)-(472,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q8205328	L0C049D7E:L0C049DZN:(4889,0)-(4894,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q8205328	L0C049D7E:L0C049DZN:(4922,0)-(4931,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q8205328	L0C049D7E:L0C049DZN:(5425,0)-(5438,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q8205328	L0C049D7E:L0C049DZN:(5796,0)-(5809,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q8205328	L0C049D7E:L0C049DZN:(6062,0)-(6067,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31843	Entity	Q8205328	L0C049D7E:L0C049DZN:(785,0)-(790,0)	NotNegated	"1.0"	"1.0"	"1.0"
