?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILR22100												
cluster-NILR22101												
cluster-NILR22102												
cluster-NILR22103							"08"	"04"	"2018"	"08"	"04"	"2018"
cluster-NILR22104	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"
cluster-NILR22105												
cluster-NILR22106												
cluster-NILR22107												
cluster-NILR22108												
cluster-NILR22109												
cluster-NILR22110	"08"	"08"	"2018"	"08"	"08"	"2018"	"08"	"08"	"2018"	"08"	"08"	"2018"
cluster-NILR22111												
cluster-NILR22112												
cluster-NILV22100	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"
cluster-NILV22102	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"
cluster-NILV22104	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"
cluster-NILV22105												
cluster-NILV22106												
cluster-NILV22107												
cluster-NILV22108	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"	"08"	"04"	"2018"
