?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31514	Entity	Q107711	L0C04BZGR:L0C04CA4I:(1,0)-(7,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q107711	L0C04BZGR:L0C04CA4I:(1010,0)-(1014,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q107711	L0C04BZGR:L0C04CA4I:(1132,0)-(1134,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q107711	L0C04BZGR:L0C04CA4I:(1250,0)-(1251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q107711	L0C04BZGR:L0C04CA4I:(1477,0)-(1481,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q107711	L0C04BZGR:L0C04CA4I:(1517,0)-(1518,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q107711	L0C04BZGR:L0C04CA4I:(273,0)-(351,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q107711	L0C04BZGR:L0C04CA4I:(354,0)-(424,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q107711	L0C04BZGR:L0C04CA4I:(477,0)-(483,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q107711	L0C04BZGR:L0C04CA4I:(757,0)-(757,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q17221	L0C04BZGR:L0C04CA4I:(1,0)-(7,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q17221	L0C04BZGR:L0C04CA4I:(1010,0)-(1014,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q17221	L0C04BZGR:L0C04CA4I:(1132,0)-(1134,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q17221	L0C04BZGR:L0C04CA4I:(1250,0)-(1251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q17221	L0C04BZGR:L0C04CA4I:(1477,0)-(1481,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q17221	L0C04BZGR:L0C04CA4I:(1517,0)-(1518,0)	NotNegated	"1.0"	"1.0"	"1.0"
