?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30334	NotNegated	A0	Entity	cluster-Q37368815	NotNegated	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30334	NotNegated	A1	Entity	cluster-Q34433	NotNegated	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30416	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31044	NotNegated	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30416	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31043	NotNegated	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30416	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31041	NotNegated	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30416	NotNegated	AM_loc__location	Entity	cluster-NILQE31042	NotNegated	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30417	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE31045	NotNegated	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30417	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q37368815	NotNegated	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30417	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30335	NotNegated	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30417	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30336	Negated	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30417	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30419	Negated	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30417	NotNegated	AM_mnr__manner	Entity	cluster-Q582728	NotNegated	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30418	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE31044	NotNegated	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30418	NotNegated	AM_cau__cause	Entity	cluster-NILQE31043	NotNegated	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30418	NotNegated	AM_loc__location	Entity	cluster-NILQE31042	NotNegated	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30419	Negated	A0_pag_agent_agent	Entity	cluster-NILQE31041	NotNegated	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30419	Negated	A1_ppt_theme_theme	Event	cluster-NILQV30418	NotNegated	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30420	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE31044	NotNegated	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30420	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31043	NotNegated	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	"1.0"	"1.0"
