?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31041	Entity	Q6657015	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31042	Entity	Q41176	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31043	Entity	Q12136	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31044	Entity	Q215627	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31045	Entity	Q901	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31046	Entity	Q937228	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30334	Relation	P108	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30335	Relation	P1552	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30336	Relation	P1552	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30416	Event	Q179661	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30417	Event	Q567303	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30418	Event	Q3739104	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30419	Event	Q1717246	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30420	Event	Q12136	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110651250	Entity	Q937228	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q34433	Entity	Q43229	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q37368815	Entity	Q901	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q582728	Entity	Q15621286	L0C04CTPO:L0C04CVMN:(1,0)-(1982,0)	NotNegated	"1.0"	"1.0"	"1.0"
