?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31223	Entity	Q215627	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31224	Entity	Q3947	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31225	Entity	Q215627	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31226	Entity	Q41176	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31227	Entity	Q327333	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30266	Relation	P276	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30267	Relation	P276	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30268	Relation	P551	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30269	Relation	P551	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30270	Relation	P551	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30271	Relation	P6	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30272	Relation	P6	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30391	Event	Q61509	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30392	Event	Q22445448	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30393	Event	Q1425577	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30394	Event	Q61509	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30395	Event	Q22445448	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30396	Event	Q26398	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30397	Event	Q22445448	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30398	Event	Q61509	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30399	Event	Q1717246	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-Q11673	Entity	Q132050	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1384	Entity	Q56061	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q15995353	Entity	Q15621286	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q213205	Entity	Q82794	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q4911497	Entity	Q30185	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q60	Entity	Q515	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	NotNegated	"1.0"	"1.0"	"1.0"
