?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31530	Entity	Q131257	L0C04CORZ:L0C04CVER:(2078,0)-(2146,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31530	Entity	Q15621286	L0C04CORZ:L0C04CVER:(2078,0)-(2146,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31544	Entity	Q15401930	L0C04CORZ:L0C04CVER:(190,0)-(195,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31544	Entity	Q15401930	L0C04CORZ:L0C04CVER:(222,0)-(223,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31544	Entity	Q637703	L0C04CORZ:L0C04CVER:(190,0)-(195,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31544	Entity	Q637703	L0C04CORZ:L0C04CVER:(222,0)-(223,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31544	Entity	Q6657015	L0C04CORZ:L0C04CVER:(78,0)-(109,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31544	Entity	Q8205328	L0C04CORZ:L0C04CVER:(190,0)-(195,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31544	Entity	Q8205328	L0C04CORZ:L0C04CVER:(222,0)-(223,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31544	Entity	Q8386	L0C04CORZ:L0C04CVER:(78,0)-(109,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31572	Entity	Q15401930	L0C04CORZ:L0C04CVER:(1265,0)-(1284,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31572	Entity	Q15401930	L0C04CORZ:L0C04CVER:(2175,0)-(2197,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31572	Entity	Q15401930	L0C04CORZ:L0C04CVER:(2411,0)-(2430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31572	Entity	Q15401930	L0C04CORZ:L0C04CVER:(3724,0)-(3729,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31572	Entity	Q15401930	L0C04CORZ:L0C04CVER:(378,0)-(432,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31572	Entity	Q15401930	L0C04CORZ:L0C04CVER:(3939,0)-(3944,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31572	Entity	Q15401930	L0C04CORZ:L0C04CVER:(4788,0)-(4789,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31572	Entity	Q15401930	L0C04CORZ:L0C04CVER:(5022,0)-(5030,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31572	Entity	Q15401930	L0C04CORZ:L0C04CVER:(938,0)-(957,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31572	Entity	Q637703	L0C04CORZ:L0C04CVER:(1265,0)-(1284,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31572	Entity	Q637703	L0C04CORZ:L0C04CVER:(2175,0)-(2197,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31572	Entity	Q637703	L0C04CORZ:L0C04CVER:(2411,0)-(2430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31572	Entity	Q637703	L0C04CORZ:L0C04CVER:(3724,0)-(3729,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31572	Entity	Q637703	L0C04CORZ:L0C04CVER:(378,0)-(432,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31572	Entity	Q637703	L0C04CORZ:L0C04CVER:(3939,0)-(3944,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31572	Entity	Q637703	L0C04CORZ:L0C04CVER:(4788,0)-(4789,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31572	Entity	Q637703	L0C04CORZ:L0C04CVER:(5022,0)-(5030,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31572	Entity	Q637703	L0C04CORZ:L0C04CVER:(938,0)-(957,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31572	Entity	Q8205328	L0C04CORZ:L0C04CVER:(1265,0)-(1284,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31572	Entity	Q8205328	L0C04CORZ:L0C04CVER:(2175,0)-(2197,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31572	Entity	Q8205328	L0C04CORZ:L0C04CVER:(2411,0)-(2430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31572	Entity	Q8205328	L0C04CORZ:L0C04CVER:(3724,0)-(3729,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31572	Entity	Q8205328	L0C04CORZ:L0C04CVER:(378,0)-(432,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31572	Entity	Q8205328	L0C04CORZ:L0C04CVER:(3939,0)-(3944,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31572	Entity	Q8205328	L0C04CORZ:L0C04CVER:(4788,0)-(4789,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31572	Entity	Q8205328	L0C04CORZ:L0C04CVER:(5022,0)-(5030,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31572	Entity	Q8205328	L0C04CORZ:L0C04CVER:(938,0)-(957,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31628	Entity	Q15401930	L0C04CORZ:L0C04CVER:(973,0)-(989,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31628	Entity	Q637703	L0C04CORZ:L0C04CVER:(973,0)-(989,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31628	Entity	Q8205328	L0C04CORZ:L0C04CVER:(973,0)-(989,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31651	Entity	Q15401930	L0C04CORZ:L0C04CVER:(1336,0)-(1394,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31651	Entity	Q637703	L0C04CORZ:L0C04CVER:(1336,0)-(1394,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31651	Entity	Q8205328	L0C04CORZ:L0C04CVER:(1336,0)-(1394,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31667	Entity	Q15401930	L0C04CORZ:L0C04CVER:(1813,0)-(1835,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31667	Entity	Q637703	L0C04CORZ:L0C04CVER:(1813,0)-(1835,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31667	Entity	Q8205328	L0C04CORZ:L0C04CVER:(1813,0)-(1835,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31695	Entity	Q15401930	L0C04CORZ:L0C04CVER:(3814,0)-(3822,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31695	Entity	Q637703	L0C04CORZ:L0C04CVER:(3814,0)-(3822,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31695	Entity	Q8205328	L0C04CORZ:L0C04CVER:(3814,0)-(3822,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31705	Entity	Q15401930	L0C04CORZ:L0C04CVER:(2357,0)-(2365,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31705	Entity	Q637703	L0C04CORZ:L0C04CVER:(2357,0)-(2365,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31705	Entity	Q8205328	L0C04CORZ:L0C04CVER:(2357,0)-(2365,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31717	Entity	Q6657015	L0C04CORZ:L0C04CVER:(2369,0)-(2380,0)	NotNegated	"1.0"	"1.0"	"1.0"
