?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31859	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32673	NotNegated	L0C04CORZ:L0C04CVER:(114,0)-(154,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31859	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32673	NotNegated	L0C04CORZ:L0C04CVER:(175,0)-(185,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31859	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32673	NotNegated	L0C04CORZ:L0C04CVER:(66,0)-(72,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31859	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32673	NotNegated	L0C04CORZ:L0C04CVER:(8,0)-(109,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31859	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(129,0)-(136,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31859	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(175,0)-(185,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31859	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(28,0)-(35,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31859	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(66,0)-(72,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31859	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31544	NotNegated	L0C04CORZ:L0C04CVER:(175,0)-(185,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31859	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31544	NotNegated	L0C04CORZ:L0C04CVER:(190,0)-(195,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31859	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31544	NotNegated	L0C04CORZ:L0C04CVER:(66,0)-(72,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31859	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31544	NotNegated	L0C04CORZ:L0C04CVER:(78,0)-(109,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31859	NotNegated	AM_loc__location	Entity	cluster-Q7896631	NotNegated	L0C04CORZ:L0C04CVER:(144,0)-(154,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31859	NotNegated	AM_loc__location	Entity	cluster-Q7896631	NotNegated	L0C04CORZ:L0C04CVER:(175,0)-(185,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31859	NotNegated	AM_loc__location	Entity	cluster-Q7896631	NotNegated	L0C04CORZ:L0C04CVER:(43,0)-(64,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31859	NotNegated	AM_loc__location	Entity	cluster-Q7896631	NotNegated	L0C04CORZ:L0C04CVER:(66,0)-(72,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31866	NotNegated	A0_pag_agent_giver	Entity	cluster-NILQE32696	NotNegated	L0C04CORZ:L0C04CVER:(200,0)-(267,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31866	NotNegated	A0_pag_agent_giver	Entity	cluster-NILQE32696	NotNegated	L0C04CORZ:L0C04CVER:(225,0)-(228,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31866	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE31544	NotNegated	L0C04CORZ:L0C04CVER:(222,0)-(223,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31866	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE31544	NotNegated	L0C04CORZ:L0C04CVER:(225,0)-(228,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31866	NotNegated	AM_gol__goal	Entity	cluster-NILQE32673	NotNegated	L0C04CORZ:L0C04CVER:(114,0)-(154,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31866	NotNegated	AM_gol__goal	Entity	cluster-NILQE32673	NotNegated	L0C04CORZ:L0C04CVER:(225,0)-(228,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31867	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32783	NotNegated	L0C04CORZ:L0C04CVER:(1004,0)-(1052,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31867	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32783	NotNegated	L0C04CORZ:L0C04CVER:(933,0)-(936,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31867	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32801	NotNegated	L0C04CORZ:L0C04CVER:(434,0)-(445,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31867	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32801	NotNegated	L0C04CORZ:L0C04CVER:(449,0)-(505,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31867	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32801	NotNegated	L0C04CORZ:L0C04CVER:(4804,0)-(4814,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31867	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32801	NotNegated	L0C04CORZ:L0C04CVER:(4867,0)-(4898,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31867	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(434,0)-(445,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31867	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(493,0)-(505,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31867	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(4998,0)-(5005,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31867	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(5050,0)-(5060,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31867	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31572	NotNegated	L0C04CORZ:L0C04CVER:(378,0)-(432,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31867	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31572	NotNegated	L0C04CORZ:L0C04CVER:(434,0)-(445,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31867	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31572	NotNegated	L0C04CORZ:L0C04CVER:(5022,0)-(5030,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31867	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31572	NotNegated	L0C04CORZ:L0C04CVER:(5050,0)-(5060,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31867	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31572	NotNegated	L0C04CORZ:L0C04CVER:(933,0)-(936,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31867	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31572	NotNegated	L0C04CORZ:L0C04CVER:(938,0)-(957,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31868	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32801	NotNegated	L0C04CORZ:L0C04CVER:(449,0)-(505,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31868	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32801	NotNegated	L0C04CORZ:L0C04CVER:(480,0)-(487,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31868	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32801	NotNegated	L0C04CORZ:L0C04CVER:(4867,0)-(4898,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31868	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32801	NotNegated	L0C04CORZ:L0C04CVER:(4891,0)-(4898,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31868	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(480,0)-(487,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31868	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(4891,0)-(4898,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31868	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(493,0)-(505,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31868	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(4998,0)-(5005,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31869	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32783	NotNegated	L0C04CORZ:L0C04CVER:(1004,0)-(1052,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31869	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32783	NotNegated	L0C04CORZ:L0C04CVER:(1014,0)-(1021,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31870	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(1291,0)-(1301,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31870	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(1308,0)-(1315,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31870	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31572	NotNegated	L0C04CORZ:L0C04CVER:(1265,0)-(1284,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31870	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31572	NotNegated	L0C04CORZ:L0C04CVER:(1291,0)-(1301,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31871	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32696	NotNegated	L0C04CORZ:L0C04CVER:(100,0)-(109,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31871	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32696	NotNegated	L0C04CORZ:L0C04CVER:(200,0)-(267,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31871	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32696	NotNegated	L0C04CORZ:L0C04CVER:(243,0)-(250,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31871	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32696	NotNegated	L0C04CORZ:L0C04CVER:(88,0)-(109,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31871	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(100,0)-(109,0)	"1.0"	"1.0"
