?metatype	?subject	?predicate	?object	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
Event	cluster-NILV22182	Life.Injure.InjuryCausedByViolentEvents_Victim	cluster-NILE22180	IC001V8J7:IC001VBH2:(493,0)-(508,0)	"1.0"	"1.0"
Event	cluster-NILV22183	Conflict.Attack.Bombing_Instrument	cluster-NILE22195	IC001V8J7:IC001VBH2:(2711,0)-(2719,0)	"1.0"	"1.0"
Event	cluster-NILV22183	Conflict.Attack.Bombing_Instrument	cluster-NILE22195	IC001V8J7:IC001VBH2:(863,0)-(867,0)	"1.0"	"1.0"
Event	cluster-NILV22183	Conflict.Attack.Bombing_Place	cluster-NILE22161	IC001V8J7:IC001VBH2:(486,0)-(490,0)	"1.0"	"1.0"
Event	cluster-NILV22183	Conflict.Attack.Bombing_Place	cluster-NILE22164	IC001V8J7:IC001VBH2:(2381,0)-(2403,0)	"1.0"	"1.0"
Event	cluster-NILV22183	Conflict.Attack.Bombing_Place	cluster-NILE22164	IC001V8J7:IC001VBH2:(250,0)-(258,0)	"1.0"	"1.0"
Event	cluster-NILV22183	Conflict.Attack.Bombing_Target	cluster-NILE22175	IC001V8J7:IC001VBH2:(1065,0)-(1077,0)	"1.0"	"1.0"
Event	cluster-NILV22183	Conflict.Attack.Bombing_Target	cluster-NILE22175	IC001V8J7:IC001VBH2:(1495,0)-(1503,0)	"1.0"	"1.0"
Event	cluster-NILV22183	Conflict.Attack.Bombing_Target	cluster-NILE22175	IC001V8J7:IC001VBH2:(250,0)-(258,0)	"1.0"	"1.0"
Event	cluster-NILV22183	Conflict.Attack.Bombing_Target	cluster-NILE22175	IC001V8J7:IC001VBH2:(2711,0)-(2719,0)	"1.0"	"1.0"
Event	cluster-NILV22183	Conflict.Attack.Bombing_Target	cluster-NILE22175	IC001V8J7:IC001VBH2:(486,0)-(490,0)	"1.0"	"1.0"
Event	cluster-NILV22183	Conflict.Attack.Bombing_Target	cluster-NILE22178	IC001V8J7:IC001VBH2:(486,0)-(490,0)	"1.0"	"1.0"
Event	cluster-NILV22183	Conflict.Attack.Bombing_Target	cluster-NILE22179	IC001V8J7:IC001VBH2:(486,0)-(490,0)	"1.0"	"1.0"
Event	cluster-NILV22184	Movement.TransportArtifact.BringCarryUnload_Artifact	cluster-NILE22198	IC001V8J7:IC001VBH2:(2727,0)-(2728,0)	"1.0"	"1.0"
Event	cluster-NILV22184	Movement.TransportArtifact.BringCarryUnload_Artifact	cluster-NILE22198	IC001V8J7:IC001VBH2:(882,0)-(887,0)	"1.0"	"1.0"
Event	cluster-NILV22184	Movement.TransportArtifact.BringCarryUnload_Vehicle	cluster-NILE22195	IC001V8J7:IC001VBH2:(2727,0)-(2728,0)	"1.0"	"1.0"
Event	cluster-NILV22184	Movement.TransportArtifact.BringCarryUnload_Vehicle	cluster-NILE22195	IC001V8J7:IC001VBH2:(882,0)-(887,0)	"1.0"	"1.0"
