?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31508	Entity	Q131257	L0C04D16F:L0C04D4LI:(6465,0)-(6473,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31508	Entity	Q15621286	L0C04D16F:L0C04D4LI:(6465,0)-(6473,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31538	Entity	Q131257	L0C04D16F:L0C04D4LI:(6478,0)-(6496,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31538	Entity	Q15621286	L0C04D16F:L0C04D4LI:(6478,0)-(6496,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31575	Entity	Q131257	L0C04D16F:L0C04D4LI:(3247,0)-(3253,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31575	Entity	Q131257	L0C04D16F:L0C04D4LI:(3818,0)-(3828,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31575	Entity	Q131257	L0C04D16F:L0C04D4LI:(3987,0)-(3993,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31575	Entity	Q131257	L0C04D16F:L0C04D4LI:(551,0)-(558,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31575	Entity	Q15621286	L0C04D16F:L0C04D4LI:(3247,0)-(3253,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31575	Entity	Q15621286	L0C04D16F:L0C04D4LI:(3818,0)-(3828,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31575	Entity	Q15621286	L0C04D16F:L0C04D4LI:(3987,0)-(3993,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31575	Entity	Q15621286	L0C04D16F:L0C04D4LI:(551,0)-(558,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31609	Entity	Q131257	L0C04D16F:L0C04D4LI:(6544,0)-(6572,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31609	Entity	Q15621286	L0C04D16F:L0C04D4LI:(6544,0)-(6572,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31639	Entity	Q729	L0C04D16F:L0C04D4LI:(3427,0)-(3432,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31654	Entity	Q729	L0C04D16F:L0C04D4LI:(6465,0)-(6467,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31672	Entity	Q6657015	L0C04D16F:L0C04D4LI:(1019,0)-(1041,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31672	Entity	Q6657015	L0C04D16F:L0C04D4LI:(1538,0)-(1559,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31672	Entity	Q6657015	L0C04D16F:L0C04D4LI:(5432,0)-(5442,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31672	Entity	Q8386	L0C04D16F:L0C04D4LI:(1019,0)-(1041,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31672	Entity	Q8386	L0C04D16F:L0C04D4LI:(1538,0)-(1559,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31672	Entity	Q8386	L0C04D16F:L0C04D4LI:(5432,0)-(5442,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31699	Entity	Q215627	L0C04D16F:L0C04D4LI:(5392,0)-(5442,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31699	Entity	Q215627	L0C04D16F:L0C04D4LI:(5412,0)-(5414,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31699	Entity	Q215627	L0C04D16F:L0C04D4LI:(5500,0)-(5513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31699	Entity	Q215627	L0C04D16F:L0C04D4LI:(5555,0)-(5568,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31733	Entity	Q6657015	L0C04D16F:L0C04D4LI:(3611,0)-(3617,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31733	Entity	Q6657015	L0C04D16F:L0C04D4LI:(4056,0)-(4064,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31733	Entity	Q6657015	L0C04D16F:L0C04D4LI:(4138,0)-(4141,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31733	Entity	Q8386	L0C04D16F:L0C04D4LI:(3611,0)-(3617,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31733	Entity	Q8386	L0C04D16F:L0C04D4LI:(4056,0)-(4064,0)	NotNegated	"1.0"	"1.0"	"1.0"
