?cluster	?metatype	?type	?mention_span	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILE21435	Entity	PER.MilitaryPersonnel	IC001VFH8:IC001VFHC_46:(12,109)-(158,196)	"1.0"	"1.0"	"1.0"
cluster-NILE21436	Entity	LOC.GeographicPoint	IC001VFH8:IC001VFHC_45:(16,82)-(158,203)	"1.0"	"1.0"	"1.0"
cluster-NILE21436	Entity	LOC.GeographicPoint	IC001VFH8:IC001VFHC_46:(11,90)-(157,200)	"1.0"	"1.0"	"1.0"
cluster-NILE21437	Entity	FAC.Building.ApartmentBuilding	IC001VFH8:IC001VFHC_51:(5,20)-(329,232)	"1.0"	"1.0"	"1.0"
cluster-NILE21437	Entity	LOC.GeographicPoint	IC001VFH8:IC001VFHC_51:(11,108)-(332,242)	"1.0"	"1.0"	"1.0"
cluster-NILE21438	Entity	VEH.Aircraft.Drone	IC001VFH8:IC001VFHC_51:(173,109)-(222,156)	"1.0"	"1.0"	"1.0"
cluster-NILE21439	Entity	PER.MilitaryPersonnel	IC001VFH8:IC001VFHC_51:(28,160)-(81,219)	"1.0"	"1.0"	"1.0"
cluster-NILE21440	Entity	PER.MilitaryPersonnel	IC001VFH8:IC001VFHC_51:(294,98)-(338,175)	"1.0"	"1.0"	"1.0"
cluster-NILV21435	Event	Movement.TransportPerson.EvacuationRescue	IC001VFH8:IC001VFHC:(127.815,0)-(132.812,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21436	Event	ArtifactExistence.DamageDestroy.Damage	IC001VFH8:IC001VFHC:(157.708,0)-(164.115,0)	"1.0"	"1.0"	"1.0"
