?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31526	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(1103,0)-(1114,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31526	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(21,0)-(39,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31526	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(310,0)-(334,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31526	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(323,0)-(334,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31526	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(42,0)-(64,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31526	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(4996,0)-(5033,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31526	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(66,0)-(68,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31526	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(1103,0)-(1114,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31526	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(21,0)-(39,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31526	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(310,0)-(334,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31526	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(323,0)-(334,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31526	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(42,0)-(64,0)	NotNegated	"1.0"	"1.0"	"1.0"
