?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31965	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33211	NotNegated	L0C04C8H1:L0C04CAFZ:(366,0)-(387,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31965	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33211	NotNegated	L0C04C8H1:L0C04CAFZ:(369,0)-(375,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31965	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33073	NotNegated	L0C04C8H1:L0C04CAFZ:(369,0)-(375,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31965	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33073	NotNegated	L0C04C8H1:L0C04CAFZ:(380,0)-(387,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31966	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33195	NotNegated	L0C04C8H1:L0C04CAFZ:(607,0)-(623,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31966	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33195	NotNegated	L0C04C8H1:L0C04CAFZ:(646,0)-(655,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31966	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33073	NotNegated	L0C04C8H1:L0C04CAFZ:(380,0)-(387,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31966	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33073	NotNegated	L0C04C8H1:L0C04CAFZ:(646,0)-(655,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31967	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33320	NotNegated	L0C04C8H1:L0C04CAFZ:(1892,0)-(1901,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31967	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33320	NotNegated	L0C04C8H1:L0C04CAFZ:(1903,0)-(1909,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31967	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33073	NotNegated	L0C04C8H1:L0C04CAFZ:(1903,0)-(1909,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31967	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33073	NotNegated	L0C04C8H1:L0C04CAFZ:(1923,0)-(1930,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31968	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33320	NotNegated	L0C04C8H1:L0C04CAFZ:(2090,0)-(2091,0)	"1.0"	"1.0"
