?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30715	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31673	"09"	"22"	"2021"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31674	"09"	"22"	"2021"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31675	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31676	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31677	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31678	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31679	"01"	"01"	"0001"	"09"	"22"	"2021"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31680	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31681	"09"	"22"	"2021"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31682	"09"	"22"	"2021"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31683	"09"	"22"	"2021"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31684	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31685	"01"	"01"	"0001"	"05"	"01"	"2021"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31686	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31687	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31688	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31689	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31690	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
