?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31504	Entity	Q131257	L0C04AOT5:L0C04ATCS:(2526,0)-(2541,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31504	Entity	Q15621286	L0C04AOT5:L0C04ATCS:(2526,0)-(2541,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31535	Entity	Q131257	L0C04AOT5:L0C04ATCS:(3422,0)-(3433,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31535	Entity	Q15621286	L0C04AOT5:L0C04ATCS:(3422,0)-(3433,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31555	Entity	Q131257	L0C04AOT5:L0C04ATCS:(3505,0)-(3522,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31555	Entity	Q15621286	L0C04AOT5:L0C04ATCS:(3505,0)-(3522,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31574	Entity	Q131257	L0C04AOT5:L0C04ATCS:(3460,0)-(3483,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31574	Entity	Q15621286	L0C04AOT5:L0C04ATCS:(3460,0)-(3483,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31590	Entity	Q131257	L0C04AOT5:L0C04ATCS:(1561,0)-(1578,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31590	Entity	Q131257	L0C04AOT5:L0C04ATCS:(2774,0)-(2799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31590	Entity	Q131257	L0C04AOT5:L0C04ATCS:(2804,0)-(2822,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31590	Entity	Q131257	L0C04AOT5:L0C04ATCS:(2828,0)-(2835,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31590	Entity	Q131257	L0C04AOT5:L0C04ATCS:(283,0)-(315,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31590	Entity	Q131257	L0C04AOT5:L0C04ATCS:(2842,0)-(2843,0)	NotNegated	"1.0"	"1.0"	"1.0"
