?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
Negated	Event	cluster-NILQV31676	Negated	A0_pag_agent_estimator	Entity	cluster-NILQE33134	NotNegated	L0C04AOT5:L0C04ATCS:(179,0)-(188,0)	"1.0"	"1.0"
Negated	Event	cluster-NILQV31676	Negated	A0_pag_agent_estimator	Entity	cluster-NILQE33134	NotNegated	L0C04AOT5:L0C04ATCS:(190,0)-(198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31673	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33097	NotNegated	L0C04AOT5:L0C04ATCS:(33,0)-(38,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31673	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33097	NotNegated	L0C04AOT5:L0C04ATCS:(40,0)-(48,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31673	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33150	NotNegated	L0C04AOT5:L0C04ATCS:(1774,0)-(1783,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31673	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33150	NotNegated	L0C04AOT5:L0C04ATCS:(1796,0)-(1807,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31673	NotNegated	AM_loc__location	Entity	cluster-Q215327	NotNegated	L0C04AOT5:L0C04ATCS:(33,0)-(38,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31673	NotNegated	AM_loc__location	Entity	cluster-Q215327	NotNegated	L0C04AOT5:L0C04ATCS:(53,0)-(59,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31674	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33107	NotNegated	L0C04AOT5:L0C04ATCS:(152,0)-(160,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31674	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33107	NotNegated	L0C04AOT5:L0C04ATCS:(1700,0)-(1709,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31674	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33107	NotNegated	L0C04AOT5:L0C04ATCS:(1714,0)-(1722,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31674	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33107	NotNegated	L0C04AOT5:L0C04ATCS:(63,0)-(91,0)	"1.0"	"1.0"
