?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30191	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30192	"12"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30193	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30194	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30195	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30196	"01"	"01"	"0001"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30197	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30100	"01"	"01"	"0001"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"2019"
cluster-NILQV30101	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30102	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30103	"12"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30104	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30105	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30106	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30107	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30108	"12"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30109	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30110	"12"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30111	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30112	"12"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30113	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30114	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30115	"12"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30116	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30117	"12"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30118	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30119	"12"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30120	"12"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30121	"12"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30122	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30123	"12"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30124	"12"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30125	"01"	"01"	"0001"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"2019"
cluster-NILQV30126	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30127	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30128	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30129	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30130	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30131	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30132	"12"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30133	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30134	"12"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30135	"12"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30136	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30137	"12"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30138	"12"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30139	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30140	"12"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30141	"12"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30142	"12"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30143	"12"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30144	"12"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30145	"12"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30146	"12"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
