?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30194	NotNegated	A0	Entity	cluster-Q4743468	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30194	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30197	NotNegated	A0	Entity	cluster-NILQE30851	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30197	NotNegated	A1	Entity	cluster-Q4743468	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30100	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE30853	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30100	Negated	AM_loc__location	Entity	cluster-NILQE30842	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30101	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE30848	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30101	NotNegated	A2_gol_location_victims	Entity	cluster-NILQE30849	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30101	NotNegated	AM_loc__location	Entity	cluster-NILQE30846	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30102	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE30849	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30102	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE30848	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30102	NotNegated	AM_loc__location	Entity	cluster-Q11746	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30103	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE30850	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30103	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE30853	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30104	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE30848	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30104	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE30827	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30105	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE30848	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30105	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE30828	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30106	Negated	A0_pag_agent_destroyer	Entity	cluster-NILQE30828	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30106	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30853	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30107	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE30848	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30107	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE30829	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30108	NotNegated	A0_pag__cleaner	Entity	cluster-NILQE30852	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30108	NotNegated	A1_ppt__thing_made_clean	Entity	cluster-NILQE30825	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30108	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30830	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30109	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE30848	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30109	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE30830	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30110	NotNegated	A0_pag__cleaner	Entity	cluster-NILQE30852	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30110	NotNegated	A1_ppt__thing_made_clean	Entity	cluster-NILQE30825	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30110	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30831	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30111	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE30848	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
