?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31426	Negated	A1_ppt_patient_entity_damaged	Entity	cluster-NILQE31807	NotNegated	L0C049EFT:L0C049EG5:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31426	Negated	A1_ppt_patient_entity_damaged	Entity	cluster-NILQE31807	NotNegated	L0C049EFT:L0C049EG5:(475,102)-(701,197)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31426	Negated	A1_ppt_patient_entity_damaged	Entity	cluster-NILQE31807	NotNegated	L0C049EFT:L0C049PDS:(12,0)-(15,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31426	Negated	A1_ppt_patient_entity_damaged	Entity	cluster-NILQE31807	NotNegated	L0C049EFT:L0C049PDS:(20,0)-(24,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31427	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31684	NotNegated	L0C049EFT:L0C049EG3:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31427	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31684	NotNegated	L0C049EFT:L0C049EG3:(31,173)-(189,209)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31427	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31684	NotNegated	L0C049EFT:L0C049EG6:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31427	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31684	NotNegated	L0C049EFT:L0C049EG6:(119,244)-(176,259)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31428	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE31631	NotNegated	L0C049EFT:L0C049EG5:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31428	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE31631	NotNegated	L0C049EFT:L0C049EG5:(514,322)-(577,354)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31428	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE31650	NotNegated	L0C049EFT:L0C049EG5:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31428	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE31650	NotNegated	L0C049EFT:L0C049EG5:(594,320)-(667,359)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31429	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV31428	NotNegated	L0C049EFT:L0C049EG5:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31429	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31684	NotNegated	L0C049EFT:L0C049EG4:(389,96)-(572,140)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31429	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31684	NotNegated	L0C049EFT:L0C049EG5:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31430	NotNegated	A0_pag__cleaner	Entity	cluster-NILQE31751	NotNegated	L0C049EFT:L0C049EG6:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31430	NotNegated	A0_pag__cleaner	Entity	cluster-NILQE31751	NotNegated	L0C049EFT:L0C049EG6:(223,31)-(274,82)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31430	NotNegated	A1_ppt__thing_made_clean	Entity	cluster-NILQE31540	NotNegated	L0C049EFT:L0C049EG6:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31430	NotNegated	A1_ppt__thing_made_clean	Entity	cluster-NILQE31540	NotNegated	L0C049EFT:L0C049EG6:(52,228)-(71,248)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31431	Negated	A0_pag_agent_agent	Entity	cluster-NILQE31582	NotNegated	L0C049EFT:L0C049EG8:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31431	Negated	A0_pag_agent_agent	Entity	cluster-NILQE31582	NotNegated	L0C049EFT:L0C049EG8:(29,12)-(241,59)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31431	Negated	A0_pag_agent_agent	Event	cluster-NILQV31432	NotNegated	L0C049EFT:L0C049EG8:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31431	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31684	NotNegated	L0C049EFT:L0C049EG6:(119,244)-(176,259)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31431	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31684	NotNegated	L0C049EFT:L0C049EG8:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31431	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31684	NotNegated	L0C049EFT:L0C049EG8:(60,227)-(115,243)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31432	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE31582	NotNegated	L0C049EFT:L0C049EG8:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31432	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE31582	NotNegated	L0C049EFT:L0C049EG8:(55,214)-(103,231)	"1.0"	"1.0"
