?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31522	Entity	Q6657015	L0C049EFT:L0C049EG5:(2,53)-(404,509)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31522	Entity	Q8386	L0C049EFT:L0C049EG5:(2,53)-(404,509)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31540	Entity	Q10273457	L0C049EFT:L0C049EG6:(270,43)-(405,93)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31540	Entity	Q10273457	L0C049EFT:L0C049EG6:(52,228)-(71,248)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31540	Entity	Q826745	L0C049EFT:L0C049EG6:(270,43)-(405,93)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31540	Entity	Q826745	L0C049EFT:L0C049EG6:(52,228)-(71,248)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31563	Entity	Q10273457	L0C049EFT:L0C049EG6:(6,0)-(359,255)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31563	Entity	Q826745	L0C049EFT:L0C049EG6:(6,0)-(359,255)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31582	Entity	Q15401930	L0C049EFT:L0C049EG8:(29,12)-(241,59)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31582	Entity	Q15401930	L0C049EFT:L0C049EG8:(55,214)-(103,231)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31582	Entity	Q637703	L0C049EFT:L0C049EG8:(29,12)-(241,59)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31582	Entity	Q637703	L0C049EFT:L0C049EG8:(55,214)-(103,231)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31582	Entity	Q8205328	L0C049EFT:L0C049EG8:(29,12)-(241,59)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31582	Entity	Q8205328	L0C049EFT:L0C049EG8:(55,214)-(103,231)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31602	Entity	Q15401930	L0C049EFT:L0C049EG8:(147,3)-(433,262)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31602	Entity	Q637703	L0C049EFT:L0C049EG8:(147,3)-(433,262)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31602	Entity	Q8205328	L0C049EFT:L0C049EG8:(147,3)-(433,262)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31617	Entity	Q15401930	L0C049EFT:L0C049EG8:(19,99)-(217,212)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31617	Entity	Q637703	L0C049EFT:L0C049EG8:(19,99)-(217,212)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31617	Entity	Q8205328	L0C049EFT:L0C049EG8:(19,99)-(217,212)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31631	Entity	Q15401930	L0C049EFT:L0C049EG5:(514,322)-(577,354)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31631	Entity	Q637703	L0C049EFT:L0C049EG5:(514,322)-(577,354)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31631	Entity	Q8205328	L0C049EFT:L0C049EG5:(514,322)-(577,354)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31650	Entity	Q15401930	L0C049EFT:L0C049EG5:(594,320)-(667,359)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31650	Entity	Q637703	L0C049EFT:L0C049EG5:(594,320)-(667,359)	NotNegated	"1.0"	"1.0"	"1.0"
