?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30701	Entity	Q82069695	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30702	Entity	Q15621286	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30703	Entity	Q107711	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30704	Entity	Q107711	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30704	Entity	Q215627	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30705	Entity	Q728	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30706	Entity	Q729	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30707	Entity	Q215627	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30708	Entity	Q937228	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30709	Entity	Q937228	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30710	Entity	Q12136	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30166	Relation	P108	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30167	Relation	P108	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30168	Relation	P108	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30169	Relation	P1478	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30170	Relation	P1478	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30171	Relation	P1552	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30172	Relation	P1552	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
