?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30166	NotNegated	A0	Entity	cluster-NILQE30704	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30166	NotNegated	A1	Entity	cluster-Q166419	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30167	NotNegated	A0	Entity	cluster-NILQE30707	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30167	NotNegated	A1	Entity	cluster-Q85874347	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30168	NotNegated	A0	Entity	cluster-Q87084117	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30168	NotNegated	A1	Entity	cluster-Q1155502	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30174	NotNegated	A0	Entity	cluster-Q9212	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30174	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30177	NotNegated	A0	Entity	cluster-Q609474	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30177	NotNegated	A1	Entity	cluster-Q6766465	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30772	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE30701	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30772	NotNegated	AM_loc__location	Entity	cluster-Q85874347	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30773	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE30703	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30773	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30772	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30773	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30774	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30773	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30702	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30774	NotNegated	A0_pag_agent_creator	Entity	cluster-Q148	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30774	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE30701	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30775	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-NILQE30704	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30775	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30171	Negated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30775	NotNegated	A2_gol_recipient_audience	Entity	cluster-Q166419	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30776	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE30706	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30776	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE30707	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30776	NotNegated	AM_loc__location	Entity	cluster-Q85874347	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30777	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-Q6766465	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
