?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31291	Entity	Q15401930	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31292	Entity	Q12136	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31293	Entity	Q11974939	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31294	Entity	Q11974939	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31295	Entity	Q215627	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31296	Entity	Q215627	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31297	Entity	Q169872	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31298	Entity	Q169872	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31299	Entity	Q169872	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31300	Entity	Q169872	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31301	Entity	Q169872	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31302	Entity	Q169872	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31303	Entity	Q169872	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31304	Entity	Q169872	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31305	Entity	Q11974939	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31306	Entity	Q47461344	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31307	Entity	Q41487	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31308	Entity	Q11028	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31309	Entity	Q47461344	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31310	Entity	Q216353	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31311	Entity	Q11974939	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31312	Entity	Q215627	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31313	Entity	Q17221	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31314	Entity	Q15621286	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31315	Entity	Q15401930	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31316	Entity	Q107711	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31317	Entity	Q826745	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31318	Entity	Q15621286	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31319	Entity	Q937228	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30360	Relation	P108	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30361	Relation	P108	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30362	Relation	P1478	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30363	Relation	P1552	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30364	Relation	P1552	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30365	Relation	P1552	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30366	Relation	P511	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30367	Relation	P511	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30368	Relation	P551	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30369	Relation	P551	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30370	Relation	Q15290	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30371	Relation	Q15290	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30588	Event	Q1595418	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30589	Event	Q1717246	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30590	Event	Q1595418	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30591	Event	Q1717246	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30592	Event	Q11024	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30593	Event	Q21651837	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30594	Event	Q179661	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30595	Event	Q12136	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30596	Event	Q11024	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30597	Event	Q567303	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30598	Event	Q179661	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30599	Event	Q3625549	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30600	Event	Q567303	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30601	Event	Q1472062	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30602	Event	Q179661	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30603	Event	Q1472062	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30604	Event	Q21170798	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30605	Event	Q1717246	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30606	Event	Q567303	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30607	Event	Q567303	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30608	Event	Q179661	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30609	Event	Q567303	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
