?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30360	NotNegated	A0	Entity	cluster-Q90287709	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30360	NotNegated	A1	Entity	cluster-Q1130172	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30361	NotNegated	A0	Entity	cluster-NILQE31313	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30361	NotNegated	A1	Entity	cluster-Q4791298	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30368	NotNegated	A0	Entity	cluster-NILQE31293	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30368	NotNegated	A1	Entity	cluster-Q96	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30369	NotNegated	A0	Entity	cluster-Q99608033	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30369	NotNegated	A1	Entity	cluster-Q1537	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30588	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31292	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30588	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31291	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30589	Negated	A0_pag_agent_agent	Entity	cluster-NILQE31291	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30589	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31292	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30590	NotNegated	A0_pag_causer_doctor	Entity	cluster-NILQE31293	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30590	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31292	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30590	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31291	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30590	NotNegated	AM_loc__location	Entity	cluster-Q96	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30591	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31291	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30591	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31292	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30591	NotNegated	AM_loc__location	Entity	cluster-Q96	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30592	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE31294	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
