?docid	?edge_type	?is_assertion_negated	?object_cluster	?objectmo	?objectmo_metatype	?is_objectmo_negated	?oinf_j_span	?object_type	?subject_cluster	?subjectmo	?subjectmo_metatype	?is_subjectmo_negated	?sinf_j_span	?subject_type	?ej_span	?objectc_handle	?edge_cj_cv	?oinf_j_cv	?obcm_cv	?sinf_j_cv	?sbcm_cv
L0C0496PB	A0	NotNegated	cluster-NILCEML0C0496PB.000143	cluster-NILCEML0C0496PB.000143-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q215627	cluster-NILCRML0C0496PB.000350	cluster-NILCRML0C0496PB.000350-prototype	Relation	NotNegated	NULL	Q621695	L0C0496PB:L0C049DUI:(1,0)-(916,0)	the world’s population	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A2_gol_recipient_hearer	NotNegated	cluster-NILCEML0C0496PB.000133	cluster-NILCEML0C0496PB.000133-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q215627	cluster-NILCVML0C0496PB.000158	cluster-NILCVML0C0496PB.000158-prototype	Event	NotNegated	NULL	Q567303	L0C0496PB:L0C049DUI:(1,0)-(916,0)	followers on Twitter	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	AM_mnr__manner	NotNegated	cluster-NILCEML0C0496PB.000138	cluster-NILCEML0C0496PB.000138-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q15621286	cluster-NILCVML0C0496PB.000158	cluster-NILCVML0C0496PB.000158-prototype	Event	NotNegated	NULL	Q567303	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Twitter	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A0_pag_agent_announcer	NotNegated	cluster-NILCEML0C0496PB.000113	cluster-NILCEML0C0496PB.000113-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q107711	cluster-NILCVML0C0496PB.000158	cluster-NILCVML0C0496PB.000158-prototype	Event	NotNegated	NULL	Q567303	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Piers Corbyn	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A1_ppt_result_thing_created	NotNegated	cluster-NILCEML0C0496PB.000128	cluster-NILCEML0C0496PB.000128-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	EMPTY_TBD	cluster-NILCVML0C0496PB.000186	cluster-NILCVML0C0496PB.000186-prototype	Event	NotNegated	NULL	Q11398090	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Coronavirus	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A0_pag_agent_creator	NotNegated	cluster-NILCEML0C0496PB.000118	cluster-NILCEML0C0496PB.000118-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q107711	cluster-NILCVML0C0496PB.000186	cluster-NILCVML0C0496PB.000186-prototype	Event	NotNegated	NULL	Q11398090	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Bill Gates	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A0_pag_agent_creator	NotNegated	cluster-NILCEML0C0496PB.000153	cluster-NILCEML0C0496PB.000153-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q215627	cluster-NILCVML0C0496PB.000186	cluster-NILCVML0C0496PB.000186-prototype	Event	NotNegated	NULL	Q11398090	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Cronies of Gates and Soros	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A0_pag_agent_creator	NotNegated	cluster-NILCEML0C0496PB.000123	cluster-NILCEML0C0496PB.000123-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q107711	cluster-NILCVML0C0496PB.000186	cluster-NILCVML0C0496PB.000186-prototype	Event	NotNegated	NULL	Q11398090	L0C0496PB:L0C049DUI:(1,0)-(916,0)	George Soros	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A1_ppt_result_thing_created	NotNegated	cluster-NILCEML0C0496PB.000148	cluster-NILCEML0C0496PB.000148-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q134808	cluster-NILCVML0C0496PB.000214	cluster-NILCVML0C0496PB.000214-prototype	Event	NotNegated	NULL	Q11398090	L0C0496PB:L0C049DUI:(1,0)-(916,0)	covid vaccine	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A2_vsp_material_materials_used	NotNegated	cluster-NILCEML0C0496PB.000238	cluster-NILCEML0C0496PB.000238-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q728	cluster-NILCVML0C0496PB.000214	cluster-NILCVML0C0496PB.000214-prototype	Event	NotNegated	NULL	Q11398090	L0C0496PB:L0C049DUI:(1,0)-(916,0)	poison	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A0_pag_agent_creator	NotNegated	cluster-NILCEML0C0496PB.000118	cluster-NILCEML0C0496PB.000118-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q107711	cluster-NILCVML0C0496PB.000214	cluster-NILCVML0C0496PB.000214-prototype	Event	NotNegated	NULL	Q11398090	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Bill Gates	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A0_pag_agent_creator	NotNegated	cluster-NILCEML0C0496PB.000153	cluster-NILCEML0C0496PB.000153-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q215627	cluster-NILCVML0C0496PB.000214	cluster-NILCVML0C0496PB.000214-prototype	Event	NotNegated	NULL	Q11398090	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Cronies of Gates and Soros	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
