?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30415	NotNegated	A0	Entity	cluster-NILQE31160	NotNegated	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30415	NotNegated	A1	Entity	cluster-Q4119659	NotNegated	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30418	NotNegated	A0	Entity	cluster-Q4119659	NotNegated	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30418	NotNegated	A1	Entity	cluster-Q100	NotNegated	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30985	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31161	NotNegated	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30985	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30986	NotNegated	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30986	NotNegated	AM_cau__cause	Entity	cluster-NILQE31162	NotNegated	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30987	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE31160	NotNegated	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30987	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31167	NotNegated	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30987	NotNegated	AM_loc__location	Entity	cluster-NILQE31165	NotNegated	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30987	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31168	NotNegated	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30988	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE31163	NotNegated	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30988	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31162	NotNegated	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30989	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE31160	NotNegated	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30989	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31168	NotNegated	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30989	NotNegated	AM_loc__location	Entity	cluster-NILQE31165	NotNegated	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30990	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE31160	NotNegated	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30990	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30985	NotNegated	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30990	NotNegated	AM_loc__location	Entity	cluster-Q100	NotNegated	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30991	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31161	NotNegated	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30991	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31169	NotNegated	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	"1.0"	"1.0"
