?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31160	Entity	Q901	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31161	Entity	Q15401930	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31162	Entity	Q12136	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31163	Entity	Q215627	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31164	Entity	Q11563	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31165	Entity	Q41176	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31166	Entity	Q937228	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31167	Entity	Q11028	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31168	Entity	Q1058795	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31169	Entity	Q2057971	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30415	Relation	P108	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30416	Relation	P1114	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30417	Relation	P1552	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30418	Relation	P17	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30985	Event	Q1717246	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30986	Event	Q3739104	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30987	Event	Q42240	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30988	Event	Q12136	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30989	Event	Q791801	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30990	Event	Q567303	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30991	Event	Q1717246	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q100	Entity	Q515	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q4119659	Entity	Q43229	L0C04CZNP:L0C04D4JC:(1,0)-(799,0)	NotNegated	"1.0"	"1.0"	"1.0"
