?metatype	?subject	?predicate	?object	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
Event	cluster-NILV20310	Movement.TransportPerson.EvacuationRescue_Passenger	cluster-NILE20320	IC001VAPK:IC001VBFN:(410,0)-(421,0)	"1.0"	"1.0"
Event	cluster-NILV20311	Medical.Intervention.Intervention_Patient	cluster-NILE20337	IC001VAPK:IC001VBFN:(2368,0)-(2376,0)	"1.0"	"1.0"
Event	cluster-NILV20312	Conflict.Demonstrate.MarchProtestPoliticalGathering_Demonstrator	cluster-NILE20328	IC001VAPK:IC001VBFN:(1040,0)-(1047,0)	"1.0"	"1.0"
Event	cluster-NILV20313	Life.Injure.InjuryCausedByViolentEvents_Injurer	cluster-NILE20339	IC001VAPK:IC001VBFN:(2336,0)-(2342,0)	"1.0"	"1.0"
Event	cluster-NILV20313	Life.Injure.InjuryCausedByViolentEvents_Victim	cluster-NILE20337	IC001VAPK:IC001VBFN:(2336,0)-(2342,0)	"1.0"	"1.0"
Event	cluster-NILV20314	Conflict.Attack.Bombing_Attacker	cluster-NILE20322	IC001VAPK:IC001VBFN:(2872,0)-(2874,0)	"1.0"	"1.0"
Event	cluster-NILV20314	Conflict.Attack.Bombing_Attacker	cluster-NILE20330	IC001VAPK:IC001VBFN:(694,0)-(699,0)	"1.0"	"1.0"
Event	cluster-NILV20314	Conflict.Attack.Bombing_Instrument	cluster-NILE20316	IC001VAPK:IC001VBFN:(318,0)-(322,0)	"1.0"	"1.0"
Event	cluster-NILV20314	Conflict.Attack.Bombing_Instrument	cluster-NILE20317	IC001VAPK:IC001VBFN:(2872,0)-(2874,0)	"1.0"	"1.0"
Event	cluster-NILV20314	Conflict.Attack.Bombing_Target	cluster-NILE20341	IC001VAPK:IC001VBFN:(2872,0)-(2874,0)	"1.0"	"1.0"
Event	cluster-NILV20315	Conflict.Attack_Attacker	cluster-NILE20335	IC001VAPK:IC001VBFN:(937,0)-(942,0)	"1.0"	"1.0"
Event	cluster-NILV20315	Conflict.Attack_Target	cluster-NILE20321	IC001VAPK:IC001VBFN:(937,0)-(942,0)	"1.0"	"1.0"
Event	cluster-NILV20316	Justice.ArrestJailDetain.ArrestJailDetain_Detainee	cluster-NILE20328	IC001VAPK:IC001VBFN:(1009,0)-(1016,0)	"1.0"	"1.0"
Event	cluster-NILV20317	Justice.ArrestJailDetain.ArrestJailDetain_Detainee	cluster-NILE20338	IC001VAPK:IC001VBFN:(891,0)-(898,0)	"1.0"	"1.0"
Event	cluster-NILV20318	Conflict.Attack.Bombing_Attacker	cluster-NILE20322	IC001VAPK:IC001VBFN:(3044,0)-(3064,0)	"1.0"	"1.0"
Relation	cluster-NILR20310	OrganizationAffiliation.Leadership.HeadOfState_Country	cluster-NILE20310	IC001VAPK:IC001VBFN:(103,0)-(111,0)	"1.0"	"1.0"
Relation	cluster-NILR20310	OrganizationAffiliation.Leadership.HeadOfState_Leader	cluster-NILE20320	IC001VAPK:IC001VBFN:(103,0)-(111,0)	"1.0"	"1.0"
Relation	cluster-NILR20311	OrganizationAffiliation.Leadership.HeadOfState_Country	cluster-NILE20312	IC001VAPK:IC001VBFN:(811,0)-(816,0)	"1.0"	"1.0"
Relation	cluster-NILR20311	OrganizationAffiliation.Leadership.HeadOfState_Leader	cluster-NILE20319	IC001VAPK:IC001VBFN:(811,0)-(816,0)	"1.0"	"1.0"
Relation	cluster-NILR20312	OrganizationAffiliation.Founder.Founder_Founder	cluster-NILE20336	IC001VAPK:IC001VBFN:(2975,0)-(2980,0)	"1.0"	"1.0"
Relation	cluster-NILR20312	OrganizationAffiliation.Founder.Founder_Organization	cluster-NILE20322	IC001VAPK:IC001VBFN:(2975,0)-(2980,0)	"1.0"	"1.0"
Relation	cluster-NILR20313	OrganizationAffiliation.EmploymentMembership.Employment_Employee	cluster-NILE20344	IC001VAPK:IC001VBFN:(839,0)-(858,0)	"1.0"	"1.0"
