?metatype	?subject	?predicate	?object	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
Event	cluster-NILV21960	Justice.ArrestJailDetain.ArrestJailDetain_Detainee	cluster-NILE21974	IC001V6OI:IC001V7EX:(701,0)-(709,0)	"1.0"	"1.0"
Event	cluster-NILV21961	Conflict.Attack.Bombing_Target	cluster-NILE21966	IC001V6OI:IC001V7EX:(1021,0)-(1029,0)	"1.0"	"1.0"
Event	cluster-NILV21961	Conflict.Attack.Bombing_Target	cluster-NILE21966	IC001V6OI:IC001V7EX:(183,0)-(191,0)	"1.0"	"1.0"
Event	cluster-NILV21962	Movement.TransportArtifact.BringCarryUnload_Artifact	cluster-NILE21971	IC001V6OI:IC001V7EX:(533,0)-(542,0)	"1.0"	"1.0"
Event	cluster-NILV21962	Movement.TransportArtifact.BringCarryUnload_Destination	cluster-NILE21969	IC001V6OI:IC001V7EX:(533,0)-(542,0)	"1.0"	"1.0"
Event	cluster-NILV21962	Movement.TransportArtifact.BringCarryUnload_Vehicle	cluster-NILE21965	IC001V6OI:IC001V7EX:(533,0)-(542,0)	"1.0"	"1.0"
Event	cluster-NILV21964	Inspection.TargetAimAt.TargetAimAt_Instrument	cluster-NILE21965	IC001V6OI:IC001V7EX:(533,0)-(542,0)	"1.0"	"1.0"
Event	cluster-NILV21964	Inspection.TargetAimAt.TargetAimAt_Place	cluster-NILE21970	IC001V6OI:IC001V7EX:(533,0)-(542,0)	"1.0"	"1.0"
Event	cluster-NILV21964	Inspection.TargetAimAt.TargetAimAt_Target	cluster-NILE21966	IC001V6OI:IC001V7EX:(533,0)-(542,0)	"1.0"	"1.0"
Event	cluster-NILV21965	Life.Injure.InjuryCausedByViolentEvents_MedicalIssue	cluster-NILE21973	IC001V6OI:IC001V7EX:(1139,0)-(1146,0)	"1.0"	"1.0"
Event	cluster-NILV21965	Life.Injure.InjuryCausedByViolentEvents_MedicalIssue	cluster-NILE21973	IC001V6OI:IC001V7EX:(615,0)-(622,0)	"1.0"	"1.0"
Event	cluster-NILV21965	Life.Injure.InjuryCausedByViolentEvents_Victim	cluster-NILE21972	IC001V6OI:IC001V7EX:(1139,0)-(1146,0)	"1.0"	"1.0"
Event	cluster-NILV21965	Life.Injure.InjuryCausedByViolentEvents_Victim	cluster-NILE21972	IC001V6OI:IC001V7EX:(615,0)-(622,0)	"1.0"	"1.0"
Relation	cluster-NILR21960	ResponsibilityBlame.AssignBlame.AssignBlame_EntityResponsible	cluster-NILE21968	IC001V6OI:IC001V7EX:(776,0)-(782,0)	"1.0"	"1.0"
Relation	cluster-NILR21960	ResponsibilityBlame.AssignBlame.AssignBlame_Event	cluster-NILV21961	IC001V6OI:IC001V7EX:(776,0)-(782,0)	"1.0"	"1.0"
Relation	cluster-NILR21962	Measurement.Size.Count_EntityOrFiller	cluster-NILE21972	IC001V6OI:IC001V7EX:(1126,0)-(1129,0)	"1.0"	"1.0"
Relation	cluster-NILR21962	Measurement.Size.Count_EntityOrFiller	cluster-NILE21972	IC001V6OI:IC001V7EX:(624,0)-(640,0)	"1.0"	"1.0"
Relation	cluster-NILR21962	Measurement.Size.Count_Measurement	cluster-NILE21963	IC001V6OI:IC001V7EX:(1126,0)-(1129,0)	"1.0"	"1.0"
Relation	cluster-NILR21962	Measurement.Size.Count_Measurement	cluster-NILE21963	IC001V6OI:IC001V7EX:(624,0)-(640,0)	"1.0"	"1.0"
Relation	cluster-NILR21964	OrganizationAffiliation.Leadership.HeadOfState_Country	cluster-NILE21962	IC001V6OI:IC001V7EX:(810,0)-(819,0)	"1.0"	"1.0"
Relation	cluster-NILR21964	OrganizationAffiliation.Leadership.HeadOfState_Leader	cluster-NILE21967	IC001V6OI:IC001V7EX:(810,0)-(819,0)	"1.0"	"1.0"
Relation	cluster-NILR21965	GeneralAffiliation.Sponsorship.HelpSupport_ActorOrEvent	cluster-NILE21968	IC001V6OI:IC001V7EX:(800,0)-(808,0)	"1.0"	"1.0"
Relation	cluster-NILR21965	GeneralAffiliation.Sponsorship.HelpSupport_Sponsor	cluster-NILE21967	IC001V6OI:IC001V7EX:(800,0)-(808,0)	"1.0"	"1.0"
Relation	cluster-NILR21966	GeneralAffiliation.Sponsorship.HelpSupport_ActorOrEvent	cluster-NILE21968	IC001V6OI:IC001V7EX:(800,0)-(808,0)	"1.0"	"1.0"
Relation	cluster-NILR21966	GeneralAffiliation.Sponsorship.HelpSupport_Sponsor	cluster-NILE21964	IC001V6OI:IC001V7EX:(800,0)-(808,0)	"1.0"	"1.0"
