?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31512	Entity	Q82069695	L0C049CGT:L0C049DYQ:(1036,0)-(1052,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31512	Entity	Q82069695	L0C049CGT:L0C049DYQ:(116,0)-(133,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31512	Entity	Q82069695	L0C049CGT:L0C049DYQ:(1188,0)-(1204,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31512	Entity	Q82069695	L0C049CGT:L0C049DYQ:(1207,0)-(1215,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31512	Entity	Q82069695	L0C049CGT:L0C049DYQ:(1803,0)-(1826,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31512	Entity	Q82069695	L0C049CGT:L0C049DYQ:(1881,0)-(1885,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31512	Entity	Q82069695	L0C049CGT:L0C049DYQ:(1997,0)-(2009,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31512	Entity	Q82069695	L0C049CGT:L0C049DYQ:(2093,0)-(2110,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31512	Entity	Q82069695	L0C049CGT:L0C049DYQ:(565,0)-(583,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31512	Entity	Q82069695	L0C049CGT:L0C049DYQ:(586,0)-(594,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31512	Entity	Q82069695	L0C049CGT:L0C049DYQ:(63,0)-(81,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31512	Entity	Q82069695	L0C049CGT:L0C049DYQ:(881,0)-(899,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31630	Entity	Q16686022	L0C049CGT:L0C049DYQ:(1,0)-(6,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31630	Entity	Q16686022	L0C049CGT:L0C049DYQ:(784,0)-(790,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31630	Entity	Q16686022	L0C049CGT:L0C049DYQ:(838,0)-(844,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31630	Entity	Q16686022	L0C049CGT:L0C049DYQ:(911,0)-(916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31630	Entity	Q16686022	L0C049CGT:L0C049DYQ:(920,0)-(964,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31630	Entity	Q16686022	L0C049CGT:L0C049DYQ:(967,0)-(969,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31681	Entity	Q82069695	L0C049CGT:L0C049DYQ:(22,0)-(29,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31681	Entity	Q82069695	L0C049CGT:L0C049DYQ:(815,0)-(822,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31707	Entity	Q12136	L0C049CGT:L0C049DYQ:(221,0)-(228,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31707	Entity	Q12136	L0C049CGT:L0C049DYQ:(282,0)-(289,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31707	Entity	Q12136	L0C049CGT:L0C049DYQ:(347,0)-(354,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31707	Entity	Q12136	L0C049CGT:L0C049DYQ:(347,0)-(354,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31802	Entity	Q10876	L0C049CGT:L0C049DYQ:(462,0)-(469,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31802	Entity	Q808	L0C049CGT:L0C049DYQ:(382,0)-(387,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31824	Entity	Q10876	L0C049CGT:L0C049DYQ:(393,0)-(400,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31824	Entity	Q10876	L0C049CGT:L0C049DYQ:(475,0)-(496,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31847	Entity	Q15401930	L0C049CGT:L0C049DYQ:(1715,0)-(1743,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31847	Entity	Q15401930	L0C049CGT:L0C049DYQ:(637,0)-(662,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31847	Entity	Q637703	L0C049CGT:L0C049DYQ:(1715,0)-(1743,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31847	Entity	Q637703	L0C049CGT:L0C049DYQ:(637,0)-(662,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31847	Entity	Q8205328	L0C049CGT:L0C049DYQ:(1715,0)-(1743,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31847	Entity	Q8205328	L0C049CGT:L0C049DYQ:(637,0)-(662,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31869	Entity	Q15401930	L0C049CGT:L0C049DYQ:(1765,0)-(1769,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31869	Entity	Q15401930	L0C049CGT:L0C049DYQ:(684,0)-(688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31869	Entity	Q637703	L0C049CGT:L0C049DYQ:(1765,0)-(1769,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31869	Entity	Q637703	L0C049CGT:L0C049DYQ:(684,0)-(688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31869	Entity	Q8205328	L0C049CGT:L0C049DYQ:(1765,0)-(1769,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31869	Entity	Q8205328	L0C049CGT:L0C049DYQ:(684,0)-(688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31896	Entity	Q15401930	L0C049CGT:L0C049DYQ:(730,0)-(769,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31896	Entity	Q637703	L0C049CGT:L0C049DYQ:(730,0)-(769,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31896	Entity	Q8205328	L0C049CGT:L0C049DYQ:(730,0)-(769,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31921	Entity	Q82069695	L0C049CGT:L0C049DYQ:(1112,0)-(1123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31934	Entity	Q82069695	L0C049CGT:L0C049DYQ:(1220,0)-(1238,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31989	Entity	Q215627	L0C049CGT:L0C049DYQ:(2012,0)-(2018,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32018	Entity	Q15401930	L0C049CGT:L0C049DYQ:(237,0)-(248,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32018	Entity	Q15401930	L0C049CGT:L0C049DYQ:(299,0)-(310,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32018	Entity	Q15401930	L0C049CGT:L0C049DYQ:(366,0)-(369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32018	Entity	Q15401930	L0C049CGT:L0C049DYQ:(403,0)-(406,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32018	Entity	Q15401930	L0C049CGT:L0C049DYQ:(537,0)-(549,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32018	Entity	Q637703	L0C049CGT:L0C049DYQ:(237,0)-(248,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32018	Entity	Q637703	L0C049CGT:L0C049DYQ:(299,0)-(310,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32018	Entity	Q637703	L0C049CGT:L0C049DYQ:(366,0)-(369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32018	Entity	Q637703	L0C049CGT:L0C049DYQ:(403,0)-(406,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32018	Entity	Q637703	L0C049CGT:L0C049DYQ:(537,0)-(549,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32018	Entity	Q8205328	L0C049CGT:L0C049DYQ:(237,0)-(248,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32018	Entity	Q8205328	L0C049CGT:L0C049DYQ:(299,0)-(310,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32018	Entity	Q8205328	L0C049CGT:L0C049DYQ:(366,0)-(369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32018	Entity	Q8205328	L0C049CGT:L0C049DYQ:(403,0)-(406,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32018	Entity	Q8205328	L0C049CGT:L0C049DYQ:(537,0)-(549,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32053	Entity	Q1021645	L0C049CGT:L0C049CGY:(1,0)-(178,294)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32053	Entity	Q1021645	L0C049CGT:L0C049CGY:(1,1)-(170,296)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32053	Entity	Q1021645	L0C049CGT:L0C049CGY:(180,0)-(481,297)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32077	Entity	Q16686022	L0C049CGT:L0C049DYQ:(1075,0)-(1081,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32077	Entity	Q16686022	L0C049CGT:L0C049DYQ:(1149,0)-(1155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32077	Entity	Q16686022	L0C049CGT:L0C049DYQ:(1508,0)-(1514,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32110	Entity	Q16686022	L0C049CGT:L0C049DYQ:(1757,0)-(1761,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32110	Entity	Q16686022	L0C049CGT:L0C049DYQ:(676,0)-(680,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32132	Entity	Q215627	L0C049CGT:L0C049DYQ:(1356,0)-(1363,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32132	Entity	Q215627	L0C049CGT:L0C049DYQ:(2158,0)-(2164,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32160	Entity	Q15401930	L0C049CGT:L0C049DYQ:(259,0)-(289,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32160	Entity	Q15401930	L0C049CGT:L0C049DYQ:(324,0)-(345,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32160	Entity	Q637703	L0C049CGT:L0C049DYQ:(259,0)-(289,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32160	Entity	Q637703	L0C049CGT:L0C049DYQ:(324,0)-(345,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32160	Entity	Q8205328	L0C049CGT:L0C049DYQ:(259,0)-(289,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32160	Entity	Q8205328	L0C049CGT:L0C049DYQ:(324,0)-(345,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32181	Entity	Q15401930	L0C049CGT:L0C049DYQ:(1623,0)-(1649,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32181	Entity	Q15401930	L0C049CGT:L0C049DYQ:(524,0)-(535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32181	Entity	Q15401930	L0C049CGT:L0C049DYQ:(705,0)-(716,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32181	Entity	Q637703	L0C049CGT:L0C049DYQ:(1623,0)-(1649,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32181	Entity	Q637703	L0C049CGT:L0C049DYQ:(524,0)-(535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32181	Entity	Q637703	L0C049CGT:L0C049DYQ:(705,0)-(716,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32181	Entity	Q8205328	L0C049CGT:L0C049DYQ:(1623,0)-(1649,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32181	Entity	Q8205328	L0C049CGT:L0C049DYQ:(524,0)-(535,0)	NotNegated	"1.0"	"1.0"	"1.0"
