?metatype	?subject	?predicate	?object	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
Event	cluster-NILV22415	Conflict.Attack.BiologicalChemicalPoisonAttack_Attacker	cluster-NILE22426	JC002YC4N:JC002YEMI:(340,0)-(366,0)	"1.0"	"1.0"
Event	cluster-NILV22416	Disaster.DiseaseOutbreak.DiseaseOutbreak_Disease	cluster-NILE22415	JC002YC4N:JC002YEMI:(141,0)-(148,0)	"1.0"	"1.0"
Event	cluster-NILV22416	Disaster.DiseaseOutbreak.DiseaseOutbreak_Place	cluster-NILE22416	JC002YC4N:JC002YEMI:(141,0)-(148,0)	"1.0"	"1.0"
Event	cluster-NILV22417	GenericCrime.GenericCrime.GenericCrime_Perpetrator	cluster-NILE22419	JC002YC4N:JC002YEMI:(90,0)-(117,0)	"1.0"	"1.0"
Event	cluster-NILV22417	GenericCrime.GenericCrime.GenericCrime_Place	cluster-NILE22416	JC002YC4N:JC002YEMI:(90,0)-(117,0)	"1.0"	"1.0"
Event	cluster-NILV22418	Life.Die.NonviolentDeath_MedicalIssue	cluster-NILE22415	JC002YC4N:JC002YEMI:(196,0)-(202,0)	"1.0"	"1.0"
Event	cluster-NILV22418	Life.Die.NonviolentDeath_MedicalIssue	cluster-NILE22415	JC002YC4N:JC002YEMI:(747,0)-(752,0)	"1.0"	"1.0"
Event	cluster-NILV22418	Life.Die.NonviolentDeath_Place	cluster-NILE22416	JC002YC4N:JC002YEMI:(196,0)-(202,0)	"1.0"	"1.0"
Event	cluster-NILV22418	Life.Die.NonviolentDeath_Place	cluster-NILE22420	JC002YC4N:JC002YEMI:(691,0)-(700,0)	"1.0"	"1.0"
Event	cluster-NILV22418	Life.Die.NonviolentDeath_Place	cluster-NILE22420	JC002YC4N:JC002YEMI:(747,0)-(752,0)	"1.0"	"1.0"
Event	cluster-NILV22418	Life.Die.NonviolentDeath_Victim	cluster-NILE22418	JC002YC4N:JC002YEMI:(196,0)-(202,0)	"1.0"	"1.0"
Event	cluster-NILV22418	Life.Die.NonviolentDeath_Victim	cluster-NILE22418	JC002YC4N:JC002YEMI:(691,0)-(700,0)	"1.0"	"1.0"
Event	cluster-NILV22418	Life.Die.NonviolentDeath_Victim	cluster-NILE22418	JC002YC4N:JC002YEMI:(747,0)-(752,0)	"1.0"	"1.0"
Event	cluster-NILV22420	Movement.TransportPerson.SelfMotion_Destination	cluster-NILE22416	JC002YC4N:JC002YEMI:(518,0)-(524,0)	"1.0"	"1.0"
Event	cluster-NILV22420	Movement.TransportPerson.SelfMotion_Origin	cluster-NILE22422	JC002YC4N:JC002YEMI:(518,0)-(524,0)	"1.0"	"1.0"
Event	cluster-NILV22420	Movement.TransportPerson.SelfMotion_Transporter	cluster-NILE22421	JC002YC4N:JC002YEMI:(518,0)-(524,0)	"1.0"	"1.0"
